SubjID, LLatVent,RLatVent,Lthal,Rthal,Lcaud,Rcaud,Lput,Rput,Lpal,Rpal,Lhippo,Rhippo,Lamyg,Ramyg,Laccumb,Raccumb,ICV
S24,7192.5,6362.6,8049.8,7479,3837.2,4035.9,5779.4,5786.8,1986.1,1492.3,3735.2,3695,1290.7,1370.3,525.1,656.3,1.71E+06
S25,6263.3,5141,8039.3,7493.4,3548.8,3582,5954,5717.7,1933.4,1902.7,3973.9,4147.1,1769.8,1825.2,500.4,680.8,1.09E+06
S26,4382.6,4815.1,9236,8229.5,4212.3,4276.4,5800.7,5651.4,1672.9,1512.6,3882.9,3900,1335.3,1533.6,674.4,821.2,1.50E+06
S27,27842.4,15934.7,9766.2,9591.7,5077.2,5511.8,6924.2,6062.2,2333.6,1772.9,4030.6,5190.5,1845.8,1638,683,796.6,1.95E+06
S28,10287.4,11779.6,6578.2,6213.3,3550.7,3624.8,4733.3,4463.7,1491.9,1377,3707,3786.4,1322.4,1551.7,395.6,542.7,1.40E+06
S29,4193.7,2947.4,7481.9,6999.1,3440.1,3239,4953.6,5070.6,1521.3,1313,3937.3,3986.3,1264.8,1491,528.7,581.4,1.07E+06
S30,15762.3,25008,7753,6592.3,4245.2,5272.9,7378.7,7841,1831.7,1359.6,4499.5,4618.5,1692.5,1813,390,434.5,1.72E+06
S31,3218.5,3506.4,8162.8,8102.5,3806,3815.7,6654.3,6264,2063.7,1519,4220.7,4216.4,1594.2,1906.4,519.8,732.5,1.58E+06
S32,11311.3,11973,8080.3,7874.3,5050.8,5397,6567.8,6401.1,2271.9,1950.1,4061.4,3992.9,1583.7,1742.9,616.2,690.3,1.24E+06
S33,12377.8,8281.7,8985,7644,3909.9,4019,5700.8,5457,1874.5,1515.3,4174.7,4786.6,1878.5,1735.4,443.7,543.8,1.85E+06
S34,12593.9,18872.6,7626.2,7349.5,4293.6,4055.4,5617,5104.6,1909.5,1771.7,3546.6,3181.2,1632.5,1472.3,505,514,1.46E+06
S35,3054.8,2502.5,7162.7,6675.3,3132.7,2977.1,4656.5,4599.2,1620.4,1300.2,3929.3,3969.3,1464.6,1561.6,415.6,478.7,1.41E+06
S36,6862.2,5293.4,7690.3,6904.3,3594.1,3099.8,5210.9,5085.3,1620.2,1545.2,3865.2,4083.1,1661.8,1681.1,475.7,566,1.50E+06
S37,2014,2074.5,7033.9,6952.1,4056.2,4002.1,4944.8,4846.9,1785.8,1429.5,4245.8,4139,1627.1,1433.1,585.6,668.8,1.48E+06
S38,17911,11274.4,7666.4,6768.2,3687.7,3553.3,5174.1,4905.3,1364.9,1419,3770.7,3685.5,1558.5,1439.4,415.1,607.2,1.64E+06
S39,3304.2,3477.1,8142.2,7359.8,4038,4177.5,6345.9,5976.3,2030.3,1495.1,4212.7,4060.1,1819.1,1651.5,621.9,660.5,1.48E+06
S40,13183.9,12227.2,7819.4,7748.2,3289.6,3974.5,5837.7,5327,2119.7,1715.2,4268.5,4184.5,1816.6,1808.3,488,594.7,1.83E+06
S41,11904.2,11468.3,7261.5,6552.5,3203.3,3533.3,4980.6,5031.6,1430.1,1534.8,3874.7,4065.2,1584.8,1772.2,474.2,437.7,1.49E+06
S42,4095.8,2816.7,7172.6,7107,3209.1,3192,5383.3,4808.9,1692.7,1395.8,4254.7,4331.8,1531.8,1338.9,373.3,479.4,1.15E+06
S43,10834.6,5106.4,7782.4,7524.9,3643.5,3792.2,5225,5168.9,1530.1,1417.8,4108.6,4644.7,1582.7,1357.8,387.3,573.5,1.54E+06
S44,2385.5,1919.7,10194.1,8696.3,4299.3,4248.3,6424.1,5904.6,2303.7,1772.8,4920.4,5315.6,1796.5,1845.6,504.1,670,1.70E+06
S45,41083.3,40709.5,8472.3,7423.4,4252.2,4583,5577.4,4913.6,1823.4,1617.6,4129.7,4090.5,1519.8,1612.9,416,449.7,1.88E+06
S46,6605.2,4264.4,9890.9,9971.2,5116.9,4692.5,7432.6,7460.5,2714.2,2088.1,4824.8,5009.2,1622.4,1710,619.6,785.2,1.98E+06
S47,6441.1,7454.6,8655.8,7942,3399.4,3337.6,4749.5,4483.3,1740.4,1549.1,4391.5,4739,1602.4,1451.4,359.7,470,1.66E+06
S48,6346.3,6658.1,7734.3,6732.9,3303.7,3255.6,5083.6,5052,1263.2,1277.9,4092.9,4172.8,1655.9,1598.5,420.4,636.2,1.31E+06
S49,16328.9,19089.9,9413,7968.3,4773,4756.2,6160.5,5771.7,1954.8,1882.9,4366.7,4598.8,1795.8,1698,600,585.2,1.82E+06
S50,9275.5,8175.9,8319.2,7576.6,2965.3,3306.1,5305.2,4713.6,1452.7,1339.7,4114.6,4653,1419.2,1543.4,482.5,501.1,1.38E+06
S51,6793.4,6901.3,6666.9,6158.4,2975,3129.4,4818,4290.8,1589.8,1524.6,3739.6,3728.7,1212.2,1239.9,375.2,511.5,1.32E+06
S52,10196.8,8696,8897,7515.4,3663.3,3653.5,4107.9,4815.9,1240.2,1547.8,4119.4,4467.2,1583.9,1554.6,464.5,597.6,1.63E+06
S53,18296,19364.3,8482.2,8192,3815.2,3948.9,5689.9,5250.5,1787.5,1624.7,4029.2,3979.8,1182.4,1429.7,444.3,437.3,1.64E+06
S54,10368.3,14201.4,10357.8,8519.6,4534.3,4796,7222.4,7235.8,2184.5,1712.4,5308.6,5303.4,1963,1888.6,682.1,804.2,2.01E+06
S55,9882.3,6648.1,8014.3,8036.4,4578.2,4492.7,6447.6,6651,2292.1,1593.3,4559.5,4629.1,1661.6,1693.1,539.9,718.3,1.78E+06
S56,15597.2,13611,6767.7,6884,3290.8,3323,5709.7,5691.6,1618.5,1457.2,3753.5,3871.8,1274,1394.6,283.3,474.6,1.57E+06
S57,4526.7,4091.3,8075.2,8040.1,4728.6,4193.5,5843,5798.6,1916.3,1436.3,3960.1,4446.6,1681.7,2001.5,737,702.1,1.75E+06
S58,9647.2,8043.1,10087.6,9379.7,5381.6,5574.4,6719.3,6472.2,2446,1871.7,5588.2,5482.5,1947.4,1893.7,565.6,755.6,1.94E+06
S59,6990,8608.2,8623.2,7573.4,4068.6,4027.4,6025.8,5734.3,1987.4,1884.5,4220.9,4266,1746.1,1581.1,393.4,508.2,1.46E+06
S60,6081.1,7408.3,7859.1,7167,3780.4,3877.8,4576.9,4574.7,1792.3,1452.8,3144.6,3167.5,1246.1,1296.8,431,537.5,1.50E+06
S61,10287.4,5762.3,8394.6,8502.7,3784.1,3653.5,6150.5,5210.2,1853.7,1560.5,3664.3,3988.4,1419.1,1293.9,519.4,539.9,1.75E+06
S62,14700.9,15399.7,7555,6052.5,3489.6,3664.7,5161.6,4584.3,1372.4,1406.2,3869.2,3956.2,1501,1560.7,406.8,354,1.43E+06
S63,9638.5,12304.8,7607,7000.1,3385.8,3636.7,5810.7,5485.3,1786.7,1619.4,4037.3,3717.8,1412.6,1280.1,486.8,646.1,1.49E+06
S64,10898.8,9400,8176.7,7995.2,4195.1,3840,5444.2,4994.1,1846.4,1642.7,3989.7,4207.7,1450.3,1583.9,573.9,649.5,1.63E+06
S65,3644.8,4596,7711.7,7299.6,4243.4,4278.6,6027.3,5535.2,1652.7,1500,4541.9,4292.7,1535.4,1548.2,425.8,711.1,1.54E+06
S66,6866.9,6729.7,9182.9,7946.2,4033.7,4246.4,6236.3,6124,2045.7,1678.8,4652.7,4576.7,1704.6,1614.5,515.7,662.9,1.56E+06
S67,10651,7785.5,7938.9,7520.1,4756.7,4829.4,7320.1,6591.9,1973.4,1745.7,4097.4,4484.4,1445.1,1421,595.7,721.5,1.69E+06
S68,4441.2,2617.9,7645.7,7521.4,3191.8,2987.1,4827.8,4732.8,1377.1,1381.1,3643.5,3800.5,1416.2,1597.7,537.8,625.3,1.30E+06
S69,6478.6,7120,8018.5,7297,3673.8,3499.2,5151.7,4703,1469.2,1297.5,4440.9,4295.9,1326.3,1500.9,496.2,546.4,1.64E+06
S70,4734.4,5292,9048.9,7698.2,3869.1,3796.1,5375.9,5119.6,1536.7,1468.6,4344.9,4001.8,1514.8,1476.1,468.2,632.8,1.44E+06
S71,13070.5,10276.5,6661.2,6544.1,3567.2,3654.6,4937.1,5100.7,1526.2,1333.5,4251.4,4215.6,1573.2,1542,511.2,641.8,1.41E+06
S72,10848.6,8219,7559.3,7303.3,3522.7,3531.3,5354.4,5247.4,1564.2,1341.9,3361.2,3628.9,1406.4,1528.5,396.9,486.6,1.51E+06
S73,4551.8,5069.3,7375.2,7206.4,2885.5,3026.1,5119.9,4566.8,1561.4,1287.7,4261.2,4075.4,1537.3,1579.1,376.8,535,1.46E+06
S74,5360.6,7992.7,8882.6,8235.8,3986,4132.8,5707.4,5592.8,1848.6,1767.4,4827,4925.4,1568.1,1458.4,484.2,500.4,1.86E+06
S75,12557.6,13394.3,10225.8,10003.2,5210.5,5738.1,6687,6703.8,2500.8,1932.8,5248.7,5124.7,1935.2,1696.1,736.4,866.8,1.96E+06
S76,6460.4,4518.6,9244.5,8490.6,4086.6,4023.4,5935.2,5935.7,1763.6,1715.9,4322.5,4591.6,1617.8,1592,430.8,491.5,1.84E+06
S77,4453.6,5051.4,7149.9,6506.8,3822.9,4097.6,6056.5,5417.2,1746.4,1603.6,4278.9,4269.5,1618.1,1689.6,546.7,564.3,1.28E+06
S78,9992.1,10115.8,5641.7,5065.5,2431.6,2602.8,4045.9,3727.9,1197.5,1073.2,2820.4,3093.5,1289.6,1224.9,325.4,317.1,1.24E+06
S79,14953,11393.6,7160.1,7021.9,2970.5,3111.8,4551.2,4442.5,1765.5,1596,3318.1,3664.4,1205.2,1426.5,364,520.3,1.61E+06
S80,4262.7,5248.7,7214.7,7046.2,4228.6,4285.9,5549.3,4934.6,1874.4,1596.3,4412.5,4262.3,1392.8,1528.7,571.3,608.3,1.23E+06
S81,6454,7505.4,6927.8,6127.8,3052.3,2851.4,5179.9,5069.7,1747.9,1550.2,3940.3,4001,1510.6,1641.5,358.1,489.6,1.42E+06
S82,5232.7,4947.4,8320.8,7616.7,3664.2,3687.3,6044.8,6027.6,2233.5,1914.9,4119.7,4146.8,1362.9,1327.2,502.9,525.1,1.62E+06
S83,7963.6,8179.1,8122.1,6983.8,3406.7,3471.7,4549.7,4859.9,1059,1264.3,4255.7,4268.4,1471.9,1628.3,401.7,532.2,1.53E+06
S84,2127.1,1815.1,8847.7,8480,3767.5,3617.1,6086.7,5475.2,2278.2,1703.1,4805.5,4562.4,2056.4,2012.7,547,642.3,1.69E+06
S85,11697.6,7369.4,7407.7,7527.9,4143.2,4082.3,6276.4,6198.1,2087.5,1515.9,3987.2,4245.3,1519.8,1536.5,450.1,646.1,1.26E+06
S86,8187.8,6853.7,7864.1,7314.8,3891.4,3733.6,5714.5,5108.9,1595.1,1669.1,3478.9,3865.5,1810.6,1683.1,651.1,579.4,974318
S87,17240.3,17639.1,7044,6732.6,2657.5,2920.9,5127.7,4725.4,1616.5,1448.9,3022.8,3089.4,1194,1407.9,432.1,387.5,1.50E+06
S88,8674.6,10069.2,9996.3,9284,3648.6,3602.3,6120.9,5852.8,1856.4,1799.7,4851.6,4887.1,1709.6,1811.9,588.8,720.5,1.72E+06
S89,11209.2,5431.2,7136.2,7273.4,3556,3506.3,5913,5637.7,1481.3,1374.9,3852.1,4524.7,1701.4,1501.9,633.2,614.2,1.21E+06
S90,4325.4,4169,7171.2,6311.9,3383.8,3494.8,4780.4,4604.8,1600.6,1195.4,4012.8,3944.2,1373.1,1654,596.1,514.8,1.22E+06
S91,10697.3,7500.2,7428.7,7046,4327.2,4030.2,5830.6,5488.9,2036.3,1691.6,4343.1,4814,1828.2,1652.3,562.8,613.7,1.39E+06
S92,5259.2,5316.8,6389.5,6369.1,3418.9,3558.7,5198.6,4602.6,1353.1,1171.6,3754.1,3785.8,1452.8,1331,427.2,604.9,1.27E+06
S93,9447.6,9410.5,7729.8,7010.5,3580.5,3426.9,4966.8,4967,1468.2,1286,4082.5,4379.3,2306.9,1645.3,412,665.5,1.65E+06
S94,3096.3,2910.1,9080.3,8332.1,4425.8,4203.9,5740,5800.5,2091,1584.7,4795.4,4911.5,1658.7,1367,540.1,565.5,1.80E+06
S95,9295.6,9610.2,8734,7976.3,3436.8,3536.8,5941.6,5353,1524.2,1498.8,4583.3,4542.5,1643.2,1704.8,567.2,521.3,1.71E+06
S96,2136.4,2762.4,7244.4,6739,3397.3,2996.7,5973.5,5587.4,1966.2,1532.3,4686.3,4642.2,1548.5,1515.9,628.2,736.5,1.44E+06
S97,1962.6,1571.4,7389.2,7116,3408.4,3245.9,5537.1,5331.8,1689.1,1391.9,4143.3,4287.7,1498.4,1349.7,490.5,674.1,1.55E+06
S98,2203.1,2970.3,9594.8,8860.6,3344,3318.1,6338.8,5516.7,1652.9,1460,4599.7,4391.5,1845.1,1425.1,504.7,649.4,1.71E+06
S99,5209.5,5526.1,7854.5,7100.4,4110,4062.5,5775.7,5427.7,1606.1,1507.2,4297.5,4396.9,1771,1744.2,519.8,568.2,1.64E+06
S100,14567.9,11178.1,6558.8,6216.2,3611.8,3758.4,4631.7,4608.1,1630.9,1442.2,3601.4,3842.2,1580.3,1668.4,604.2,685,1.71E+06
S101,5836.7,4067.1,7678,7335.2,3911.6,3915.3,6484.6,6090.9,1835.3,1489.5,3955.8,4286.5,1476,1529.7,504.3,632.9,1.54E+06
S102,5166.5,2873.3,9029.4,9414.9,4719.9,4344.1,7740.9,7209.3,2501.3,1986.6,4789.7,5197.3,1987.8,1875.6,596,822.6,1.78E+06
S103,9004.7,13060.1,7828.6,7300.3,3808.2,3941.5,5938.8,5683.1,1648.3,1532.1,3828.3,3590.6,1632.1,1633.3,557.9,568,1.36E+06
S104,4705.4,4331.2,9381.9,8072.2,4310.9,4473.9,6100.3,5962,2088.5,1631.1,5055.7,4584.9,1641.3,1534.3,560.2,792.7,1.87E+06
S105,3365.6,3137,7265.1,6095.6,3299.9,3178.1,5407.5,5051.1,1169.2,1324.5,4208.7,4039.8,1291.4,1404,403.3,481.2,1.25E+06
S106,13996.1,12612.7,7574.7,6634.4,3100.9,3091.9,4259.2,4363.1,1663.3,1371.2,3642.6,3935,1071.3,1048.9,280.3,350.1,1.54E+06
S107,18239.6,20965.1,8798.5,7756,4825.5,4282.9,5308.1,5264.9,1889.3,1599.2,4562.9,4505.1,1658.2,1546,603.8,743.8,1.91E+06
S108,8156.4,7022.1,9121.7,9052.3,4343.9,4250.6,6669.2,6528.5,2409.3,1686.2,4412.4,4609.5,1967.7,2005.5,429.2,510.5,1.78E+06
S109,6020.8,5812.9,10342.9,9417.6,4082.5,4320.5,6276.3,6462.4,1696.8,1696.6,4497.4,4765.3,1870.9,1830.5,726.3,801.4,1.88E+06
S110,8479.1,7635.7,9486.9,8922.7,4253.8,4398.4,6783.1,6636.1,1964.9,1547.8,4592.6,4637.9,1874.7,1765.1,720.6,838,1.77E+06
S111,12981.7,13843.9,8408.9,7839.9,4388.2,4444.6,6115.1,5770.4,1824.2,1616.8,4670.2,4694.8,1784.1,1763.1,547.7,765.1,1.77E+06
S112,8775.6,9124.4,8304.1,7511.7,3360,3461.3,6161.1,5923.5,1993.6,1525,3812.9,3903,1426.8,1355.1,521.8,546.2,1.54E+06
S113,10590.2,9488.4,7867.8,7169.6,3252.8,3539.7,5123.4,5267.3,1651.2,1480.1,4101.2,4242,1339.1,1577.6,403.9,638.6,1.36E+06
S114,12662,13057,8618.6,7832,4298.3,4585.4,6837.3,6442.8,1998.4,1874.4,5042.9,4935.2,1873.6,2133.1,752.3,867.5,1.77E+06
S115,15932.9,12834.7,8021.8,7747.9,3624.2,3667.9,5319.1,5056.3,1929.4,1656.5,4467.1,4948,1604.6,1635.8,405,577.6,1.32E+06
S116,4144,3508.7,7709.1,7780.9,3319.5,3008.8,6031.1,5734.9,2109.6,1554.2,4364,4250.3,1439.4,1363.3,392.3,496,1.51E+06
S117,3299.8,1949.2,7155.2,6440.3,3178.2,2320.2,5110.4,4691.5,1200.2,1292.9,4095.8,4561.8,1761.8,1661.1,375.6,492,1.28E+06
S118,5543.8,3667.7,9174.2,8383.5,4086.4,3955.1,5663.2,5617.5,1826.7,1555.3,4083.9,4115.6,1410.1,1489.9,596.6,744.9,1.50E+06
S119,9110,11258.8,9029.3,8527.4,4152.8,4208.6,6349.9,5200,1454,1347.1,4146.5,4363.6,1699.4,1722,389.9,571,1.76E+06
S120,11740.5,7837.5,8467.2,7921.8,3575,3519.9,5854.7,5463.9,1909.3,1562.8,4117.9,4583.7,1762.3,1566.9,412.4,513.5,1.67E+06
S121,6051,5847.7,7771.9,6772.8,2992.1,3047.4,4273.3,4025.1,1159.4,1266.4,4131.9,4103.4,1404,1603,352.8,572,1.22E+06
S122,9590.2,8732.7,7530.7,6941.4,3275.8,3242.1,5403.1,5340.7,1487.7,1432.4,4152,4542.8,1575.7,1456,355.3,578.8,1.60E+06
S123,6879.7,8683.8,8099.2,7307.8,2579.8,2810.6,5677,5035.4,1505.2,1368.2,4819.2,4910,1425.6,1535.3,542.5,634.2,1.69E+06
S124,6405.5,7950.6,8659,7870.1,3622.6,3612.2,5249.4,5108.4,1493.7,1417.3,4409.9,4129.5,1427,1354.3,528.5,691.3,1.49E+06
S125,5450.1,5150.4,8188.6,7837.2,3555.6,3535.4,6448.6,6208.5,1944.5,1520.5,4238,4056.6,1828.8,1582.3,411.9,645.4,1.52E+06
S126,4370.3,4427.4,6610.1,6567,4367.5,4566.1,5508.9,5346.1,1613,1322.3,4474.6,4668.5,1631.3,1657.3,603.1,647.4,1.50E+06
S127,3469.8,3492,8914.6,7980,3653.9,3546,7110.5,6396.5,1903.5,1736.7,4896.9,5043.4,2094.1,1811.4,735.3,846.5,1.25E+06
S128,8045.4,7735.5,8097.4,7024.8,3125.9,3400.1,4986.4,4634.5,1749.1,1517.1,3861.6,4033.4,1566.8,1658.2,399.4,573.8,1.38E+06
S129,10397.3,6118.5,7428.3,7147.7,3405.3,3368.1,4738.3,4707.3,1581.7,1551.9,4045.4,3883.6,1288,1271.1,490.4,489.5,1.37E+06
S130,4956.1,5345,8372.2,8322.2,4170.6,4163.1,6258.3,5598.6,1752.4,1593.3,5081.7,4894.1,2113.6,1816.9,491,618,1.52E+06
S131,5143.9,8949.8,8961.4,7414.4,3415.3,3477.5,4627.2,4395,1196.8,1506,4459.9,4575.4,1519.2,1425.9,332.7,478.5,1.61E+06
S132,8751.1,6141.9,7669.2,6949.1,3079.2,3186.3,5332.7,5126.5,1340.8,1364.2,3695.3,4179.4,1660.6,1655.2,504.5,414.1,1.10E+06
S133,5034.5,4178.7,7737.9,7346.4,3257.9,2562.8,5054,5074.7,1388.2,1331.2,4228.5,4289.4,1591.8,1567.1,600.4,619.5,1.29E+06
S134,3197.6,2233.3,7390.7,7388.1,3985.3,3825,6442.4,5816.3,2009.1,1344.4,4264,4451.9,1636,1718.7,567.2,642.1,1.58E+06
S135,10216.9,6222.8,6645.2,6381.6,4063.9,4066.9,6418.8,6093.1,2212.1,1969,4361.2,4183.9,1433.7,1656.3,562.1,618.6,1.65E+06
S136,4291.5,6235.5,6810.9,5916.2,3733.3,3792.1,4973.4,5127.1,1463.1,1367.9,3454.6,3419.6,1482.8,1648,374.5,520.7,1.51E+06
S137,7620.8,5282,6989.4,5950.4,3062.7,3242.1,4531.6,4084.1,1188.8,1244.6,3582.9,3846.3,1589.6,1309.6,336.8,468.8,1.41E+06
S138,5256.5,5882.6,8212.2,7069.9,4526.5,4447,6278.4,6107.8,2169.1,1923.6,4580.7,4391.1,1646.5,1537.4,531.1,779.4,1.62E+06
S139,9734.3,8540.1,7340.2,7315.3,3526.3,3630.6,4541,4336.6,1452.1,1210.5,3738.1,3870.2,1360.1,1382.9,293.5,447.7,1.58E+06
S140,3369.7,5384.2,8696.4,8160.6,4574.4,4856.7,6733.8,6077.4,2230,2024.6,4665.6,4985.1,1832.8,1626.2,561.1,594.2,1.78E+06
S141,3570.2,2050.5,8378.6,7574.5,3952.7,3556.2,5546.8,5356.8,1910.4,1633.6,4986.7,4815.8,1905.7,1921.4,559.1,580.7,1.41E+06
S142,4460.6,6792.1,8898.4,7107.1,3143.9,3489.4,5291.8,5494.4,1326.2,1454.5,4572,4550.5,1431,1502.8,456.8,597.9,1.64E+06
S143,3273.4,2479.9,8043.7,7131.9,3613.7,3526.5,4750.8,4600.5,1341.6,1307.7,3657.8,3614.2,1293.3,1230.9,406.2,525.6,1.33E+06
S144,3248.9,2655.4,7460.4,7384.1,3101.4,3077.6,5015.8,4960.5,1423.1,1268,4354.4,4536.3,1414.8,1689.2,476.1,612,1.37E+06
S145,4092.6,3570.2,8295.2,8061.9,3670.6,3696.8,6179.4,5575.1,2082.6,1646.2,4160.1,4139.8,1668.1,1648.4,427.7,630.2,1.68E+06
S146,49931.7,39177.1,7269.8,6758.7,3658.5,3632.8,4453.9,4269.1,1524.2,1224.5,2791.1,2855.3,1093.3,1065.8,429.4,264.5,1.62E+06
S147,4756.9,4496.2,7598.8,7592.8,4046.3,4121.2,4993.3,4498.3,1713.7,1554.3,4207.5,4197.8,1768.9,1611.7,403.4,490.7,1.36E+06
S148,4913.9,4372.8,8482.9,8111.6,4309.8,4235.1,6016.9,6108.6,2361.2,1671.2,4367.2,4626.4,2122.1,1660.5,607.4,688.3,1.62E+06
S149,4218,3215.3,7820.9,7461.4,3469.4,3204.4,4740.8,4508.7,1824.5,1517.8,4167.4,4333,1462.8,1438.6,420.3,503.4,1.48E+06
S150,24229.1,22374.2,6875.5,6623.3,3619.3,3778.3,6060.1,5215.6,1798.2,1473.8,3415.1,3293.7,1532.1,1357.4,320.1,571,1.83E+06
S151,5288.8,5449.1,7526.5,6912.3,4291.3,3815.3,6016.6,5670.6,1899.9,1688.2,3668.6,3523.1,1586,1497.3,387.7,583.2,1.25E+06
S152,4440.5,4304.9,9610.7,8289.2,4307,3988,5159.3,5591.3,1873.9,1577.2,4871.3,4894.3,1711.2,1791.4,548.4,843.3,1.80E+06
S153,7164.1,10748.5,7618.6,7141.5,3657.9,3673.8,5920.5,5289.2,2026.8,1495.5,4142.8,4178,1399.5,1414.2,409.6,595.5,1.74E+06
S154,11021.4,10522.3,8765.7,8788.7,3874.4,4159.6,6618.5,6155,1924.4,1865.3,4225.6,4691.3,1704.9,1679.9,676.7,761.3,1.97E+06
S155,5157.9,4643.2,7279,7104.1,3139.4,3002.8,4936.5,4766.7,1365.7,1276.6,3411.4,3547.2,1172.6,1201.4,439.9,600.7,1.45E+06
S156,3672.4,3926.1,10810.7,9853.1,3756.7,4123.3,6162.8,5878.4,2139.6,1831.5,4449.9,4849.3,1769.3,1600.6,485.2,499.7,1.85E+06
