SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S20,0.415790316,0.238392565,0.348454294,0.742564107,0.528311828,0.498784299,0.558026105,0.066518566,0.336965504,0.843180359,0.566889549,0.328329671,0.979177035,0.311871313,0.160292635,0.968831444,0.077017581,0.788529529,0.974039076,0.898900198,0.465429677,0.282689536,0.653993881,0.329919663,0.824182593,0.445311916,0.022898057,0.07297053,0.467378303,0.099542968,0.231325247,0.230424716,0.900842354,0.776402982,0.671374925,0.17617455,0.834913046,0.638104766,0.052474158,0.970989125,0.552818338,0.253444809,0.11720044,0.314949099,0.996576487,0.70337474,0.42460361,0.577112077,0.75316793,0.294608223,0.683341521,0.246001467,0.491595868,0.536194144,0.504502785,0.893857562,0.668086915,0.333423168,0.302715002,0.272235735,0.50271079,0.162140422,0.37397746
S21,0.919304738,0.836500539,0.973920286,0.954811658,0.137571652,0.72189369,0.634614475,0.971986489,0.494271248,0.708908029,0.376792445,0.283808218,0.625819127,0.062323336,0.316950895,0.777520739,0.150980912,0.981570062,0.754583096,0.606157969,0.960985466,0.380381093,0.388421897,0.410138983,0.550147644,0.81591867,0.699051312,0.218029897,0.711741284,0.512653469,0.620305755,0.21351965,0.158999225,0.309753187,0.659353417,0.535209787,0.195960786,0.522300786,0.34254708,0.4718984,0.378954716,0.533842066,0.418319564,0.192055024,0.847011781,0.714589096,0.3690562,0.826084165,0.28211028,0.373400751,0.489299628,0.41470471,0.288076847,0.254448096,0.685972211,0.855992333,0.147732983,0.72349874,0.634702504,0.060567894,0.65914909,0.532637448,0.759214841
S23,0.590140276,0.411615376,0.760318314,0.911137732,0.703257772,0.022204823,0.829062651,0.694969585,0.424950321,0.239831526,0.399309204,0.974066818,0.15253972,0.482816855,0.405345214,0.743549881,0.502440962,0.480985239,0.625590522,0.722516017,0.746313507,0.229170032,0.710186788,0.062345379,0.384207652,0.189837858,0.117088115,0.491827047,0.562301689,0.257942276,0.167519286,0.179371996,0.115782264,0.681822064,0.787692649,0.829684129,0.182065005,0.943396165,0.430043909,0.794012293,0.079216212,0.77161112,0.563159124,0.776046808,0.765329361,0.104025551,0.750486497,0.067925212,0.771373152,0.407657387,0.894789451,0.276647746,0.526834131,0.675139887,0.644200106,0.937508512,0.835073523,0.830942725,0.227219435,0.862503012,0.085933097,0.895481262,0.166187569
S27,0.066886053,0.747285361,0.374345938,0.33977654,0.491713895,0.496067481,0.496936731,0.555271834,0.357133052,0.682704409,0.936330598,0.510390153,0.560261614,0.91348418,0.690887986,0.760322386,0.797423362,0.357300044,0.674036703,0.716781164,0.239165611,0.742575461,0.409214086,0.584113163,0.215292379,0.758205951,0.343824406,0.797410155,0.399789363,0.891403755,0.882722391,0.688521816,0.44488319,0.391973701,0.850791285,0.264346857,0.940147488,0.257779341,0.0709336,0.452932846,0.981804542,0.631235739,0.233872214,0.890021894,0.579616809,0.120244974,0.324113826,0.731079594,0.420482674,0.953230621,0.377145311,0.069941938,0.90638582,0.873871404,0.029726327,0.038295629,0.099825934,0.688901733,0.028733568,0.482547625,0.726780309,0.686970146,0.896448481
S30,0.237723377,0.281427466,0.011905221,0.340531625,0.054456854,0.985514992,0.326766355,0.411854246,0.046362144,0.813010304,0.513437098,0.273326167,0.648304278,0.326397701,0.850457616,0.964432769,0.48831788,0.275204106,0.464338695,0.952078241,0.852956174,0.531261655,0.835145145,0.496004618,0.207665041,0.312515856,0.65334177,0.523462922,0.335565768,0.97084739,0.420179767,0.122883301,0.426032865,0.395387972,0.468209702,0.234565356,0.343247296,0.871638996,0.55097336,0.191109962,0.262488821,0.535747693,0.178787842,0.860544472,0.548901885,0.970665269,0.762371613,0.132354969,0.195900127,0.666138245,0.32891469,0.174736754,0.202107839,0.595954269,0.081623384,0.371007123,0.250258665,0.290640408,0.232289055,0.026787496,0.546363367,0.870063673,0.901106079
S32,0.447105123,0.38577435,0.371707594,0.90581044,0.076829314,0.372712442,0.646002887,0.575199727,0.133985663,0.337595984,0.842516242,0.576326709,0.097477048,0.050110049,0.074782532,0.686022819,0.616295168,0.767562528,0.767163799,0.061213145,0.614771831,0.242391427,0.278200406,0.970744606,0.791110821,0.647228513,0.709101236,0.369786541,0.472214865,0.11925022,0.533145621,0.112202034,0.893498268,0.583608525,0.597840692,0.830286531,0.464959908,0.541703373,0.786485024,0.182811633,0.008090441,0.146390341,0.314169861,0.268253426,0.539013223,0.955871305,0.752926487,0.552677652,0.908178989,0.399570985,0.758935936,0.315480962,0.362351957,0.384972165,0.312916708,0.203941527,0.259741251,0.683140186,0.281835189,0.279129017,0.237766159,0.125671779,0.770239827
S33,0.541224567,0.52736268,0.165471835,0.070496267,0.502469715,0.021496177,0.14039277,0.345629196,0.298411868,0.428503092,0.269583777,0.216885801,0.596858629,0.927509445,0.408025306,0.073722236,0.614828622,0.332789599,0.977793179,0.45614017,0.21942519,0.52443765,0.63244529,0.275047447,0.723330775,0.664963917,0.304207391,0.112321698,0.209430264,0.081256493,0.02231583,0.127704213,0.583976273,0.726219652,0.598023646,0.416192553,0.2072884,0.781331163,0.158543963,0.270720183,0.691252158,0.647690553,0.965035809,0.602416769,0.990004994,0.709905569,0.550139025,0.713155986,0.56633325,0.323514027,0.001895346,0.578082102,0.865470534,0.75602901,0.969591058,0.931707375,0.776091977,0.99312567,0.643770901,0.550535737,0.804571652,0.336876044,0.578682119
S34,0.645817797,0.238659815,0.900283127,0.021295259,0.407995594,0.236602902,0.618326878,0.534379454,0.843576043,0.553036769,0.274303265,0.323854707,0.701100259,0.522319267,0.889495057,0.052542068,0.769960813,0.825803695,0.268457258,0.502888641,0.847045119,0.183910768,0.894513323,0.720906696,0.494036858,0.289093674,0.369514115,0.248332876,0.294914574,0.309745179,0.34052001,0.521712209,0.252351026,0.361889653,0.617819067,0.50856684,0.350656181,0.378261419,0.655209758,0.437798219,0.020754784,0.575053314,0.933074058,0.184379594,0.575494692,0.0690745,0.883647189,0.660282075,0.360250868,0.365979581,0.280314773,0.917900985,0.597527334,0.203133324,0.082784803,0.188130535,0.599461258,0.877718847,0.692163109,0.762973489,0.839013199,0.973012126,0.029541484
S35,0.572631001,0.801989481,0.49596159,0.945383579,0.776342135,0.656402728,0.716710607,0.319240977,0.158487566,0.28339829,0.681450945,0.864370695,0.086077219,0.87648321,0.967496244,0.824548543,0.444313889,0.234392127,0.908253572,0.842371303,0.75115208,0.979631291,0.656524526,0.546159801,0.687022545,0.426752767,0.597386527,0.920107039,0.056000179,0.81524731,0.538646004,0.254979549,0.146523189,0.162204109,0.319930868,0.250518761,0.536897647,0.675876304,0.978360897,0.787870565,0.900392241,0.502819245,0.767598873,0.905616135,0.906230763,0.02097663,0.526754066,0.888790856,0.173333159,0.768041879,0.064635474,0.805535942,0.461113366,0.309184192,0.540319019,0.332735818,0.011612716,0.893881348,0.437570459,0.797211422,0.614013293,0.768298468,0.860390498
S39,0.022646281,0.335672261,0.172376893,0.432840643,0.467862404,0.775138019,0.091353636,0.850966475,0.433020049,0.161887069,0.248602742,0.078804858,0.880574197,0.228252463,0.316351515,0.386400041,0.367258395,0.411899347,0.725364552,0.072858618,0.320763958,0.598109412,0.873244513,0.959511233,0.329570364,0.200071019,0.113689809,0.917872349,0.225151043,0.55764318,0.051171182,0.815391145,0.799974647,0.233063022,0.298478215,0.993918895,0.607353066,0.552842444,0.325927829,0.127258613,0.143116301,0.74449469,0.205112237,0.704868028,0.807538249,0.622727194,0.474915572,0.401372366,0.437592071,0.713581097,0.475166652,0.595582137,0.103426342,0.17294137,0.363300594,0.791394632,0.770032087,0.710124584,0.886126343,0.741101358,0.953988992,0.193785531,0.609802157
S40,0.092453476,0.797950109,0.456996385,0.027402018,0.327373301,0.360315603,0.378574956,0.004870836,0.528213251,0.666850005,0.207060523,0.571877695,0.564091555,0.518561811,0.844636678,0.012220338,0.160881423,0.706825029,0.186548718,0.218833986,0.278799915,0.784189377,0.674063942,0.946189825,0.392586958,0.247517233,0.120272776,0.223031979,0.097948262,0.97503337,0.080244316,0.122796756,0.363922553,0.360474992,0.151747003,0.967086783,0.556535775,0.367380194,0.264299771,0.797272201,0.42620767,0.664620991,0.400260078,0.479623774,0.348067861,0.909081735,0.936647937,0.77824306,0.061520759,0.602862302,0.141313005,0.377882341,0.638284929,0.966439097,0.609682644,0.359452101,0.158417044,0.90661749,0.635431056,0.802790195,0.794717255,0.261939368,0.630237421
S43,0.881832855,0.341782554,0.290422011,0.950904072,0.991029834,0.175746365,0.614377078,0.454309539,0.777414369,0.361621707,0.307871988,0.820824843,0.889194437,0.112333702,0.819834558,0.150539819,0.050522629,0.547641924,0.619966681,0.31217533,0.714563475,0.978868298,0.496664676,0.988548467,0.384403878,0.767751503,0.398375864,0.983068887,0.813140967,0.203730904,0.643158428,0.188969522,0.317883953,0.622639192,0.783501144,0.305985228,0.41566681,0.422607328,0.078649065,0.440055885,0.670403204,0.146275253,0.315235476,0.849692374,0.654093464,0.730724511,0.129870176,0.830793576,0.138966379,0.837645133,0.53237954,0.765882909,0.993965255,0.182829715,0.870523516,0.922031365,0.73215883,0.167212678,0.940892361,0.419311663,0.297681503,0.789553795,0.355747877
S44,0.011862395,0.724126305,0.262629316,0.463593855,0.447331622,0.730719539,0.717244811,0.225128524,0.139357712,0.041667257,0.678551636,0.500206273,0.609144633,0.273039895,0.705037826,0.368443651,0.391813554,0.441542862,0.716467625,0.366016632,0.868599167,0.721275833,0.983327294,0.40618963,0.314296283,0.683936919,0.25192577,0.078949975,0.472015993,0.265249647,0.653427279,0.036777409,0.009319847,0.025779524,0.895055546,0.959535839,0.346087057,0.671817424,0.736390535,0.311612232,0.179762685,0.804099582,0.050974004,0.848869216,0.721164903,0.767434886,0.551701147,0.260830092,0.310017991,0.325620777,0.533017408,0.118116885,0.304566168,0.667438594,0.048737614,0.151905983,0.00217795,0.07298239,0.197500821,0.341555025,0.61396392,0.597987343,0.648770581
S45,0.344326048,0.478313266,0.750005026,0.959059259,0.949553047,0.544806611,0.768342987,0.352399505,0.355250899,0.595610814,0.294464094,0.817821714,0.610175717,0.099146944,0.572981005,0.920334862,0.727817757,0.117781938,0.461490537,0.476273587,0.873737282,0.81587452,0.181875816,0.1365511,0.977488158,0.638088459,0.186118113,0.346111782,0.811621818,0.799559769,0.734940419,0.25458246,0.902692396,0.095892285,0.840823676,0.01767699,0.955578761,0.021888793,0.01906826,0.119874685,0.277660313,0.338369091,0.727442585,0.312650683,0.610133133,0.281598846,0.611749021,0.464810918,0.12325726,0.488354912,0.52297729,0.80867991,0.901522674,0.797738646,0.073936161,0.467740144,0.453293208,0.327491075,0.880878659,0.841617212,0.371772182,0.537678665,0.233728497
S49,0.341634322,0.679328495,0.574551324,0.817043409,0.9844438,0.444316058,0.550961837,0.231576939,0.058321275,0.799592078,0.351956666,0.123641242,0.708763685,0.583075414,0.383862464,0.603420055,0.816634727,0.502358279,0.722329432,0.784790391,0.599636447,0.324805859,0.754601544,0.193483509,0.467421467,0.295335845,0.870281799,0.572467841,0.856365109,0.395132851,0.724241649,0.55801314,0.581196987,0.881219999,0.486271171,0.89030971,0.644085757,0.002070182,0.69630907,0.037148925,0.884282474,0.282171021,0.269993222,0.91918349,0.464632806,0.837943898,0.629258662,0.499727925,0.177239097,0.636983564,0.87165597,0.295868291,0.520179479,0.404547158,0.572780202,0.278500983,0.152465963,0.915147829,0.371422046,0.655067283,0.462941717,0.744842162,0.23390641
S56,0.636333323,0.118370242,0.953616203,0.023025174,0.181555187,0.979830172,0.461101584,0.574254997,0.447364773,0.282442025,0.016331264,0.709888712,0.31576217,0.818466017,0.530907631,0.386871063,0.397863203,0.318895739,0.962612075,0.734424134,0.974680612,0.971878607,0.631176182,0.881198911,0.244629739,0.645596005,0.690986279,0.737222583,0.363838581,0.884076494,0.754581955,0.691282657,0.857375085,0.769284729,0.620411277,0.797448278,0.529821252,0.52665384,0.635873927,0.100103403,0.325166419,0.735889504,0.151817622,0.508626096,0.13790087,0.731126686,0.058128422,0.424930606,0.734550033,0.132832279,0.21931859,0.006359749,0.125726001,0.511829068,0.688089939,0.286850069,0.186281432,0.979838415,0.818051278,0.6994874,0.752308713,0.070579706,0.507718309
S59,0.703450213,0.427017082,0.619669512,0.207080625,0.820746644,0.690593909,0.803415556,0.988037163,0.507642021,0.518174647,0.762886471,0.802440055,0.949127702,0.122167654,0.444937775,0.879736488,0.042664314,0.095049639,0.774203783,0.254765382,0.319168143,0.426131561,0.1055774,0.856568493,0.014309917,0.938129427,0.862914991,0.550728489,0.405974047,0.996487951,0.89289625,0.807104825,0.392307032,0.836314718,0.215600953,0.199451392,0.571903433,0.057043936,0.180661139,0.891899505,0.278783795,0.799275364,0.184073313,0.991030406,0.321451798,0.805919447,0.728084355,0.912446438,0.109751362,0.851840452,0.860737471,0.262255954,0.380538432,0.770092287,0.208143283,0.422276995,0.820931689,0.233602266,0.264837435,0.954135189,0.849940544,0.24111615,0.854209706
S62,0.595062193,0.014363666,0.587471436,0.227148305,0.220593717,0.780392932,0.363409717,0.029567017,0.653797136,0.049998212,0.705098775,0.355205378,0.853332137,0.083206492,0.585143983,0.670424726,0.813054055,0.76240601,0.379484451,0.623293593,0.412409786,0.363867265,0.340732622,0.874783149,0.807663665,0.39083709,0.036261911,0.476518479,0.622723279,0.791656858,0.433311342,0.269363183,0.81521696,0.230792717,0.061354748,0.964151595,0.153010696,0.310270881,0.251015399,0.404141714,0.871985872,0.961548333,0.218064349,0.448144225,0.436275222,0.145330618,0.559683054,0.448573823,0.252900416,0.519251875,0.936850436,0.296237171,0.010453699,0.798108204,0.008766139,0.772210088,0.026165518,0.388375561,0.777939011,0.688192298,0.765033135,0.443846697,0.981113018
S63,0.908145524,0.874153197,0.631375464,0.062555832,0.6470498,0.004885839,0.6055872,0.944835094,0.044482721,0.972786904,0.871187035,0.769549487,0.82960904,0.037997398,0.746449006,0.415063895,0.63429794,0.585564812,0.4755502,0.951000069,0.127932517,0.217188344,0.395014846,0.64962716,0.57384415,0.843316118,0.783396079,0.07522286,0.470493042,0.86280075,0.80850878,0.339408428,0.411253286,0.672822666,0.716512191,0.022586552,0.496896024,0.018261545,0.37314516,0.574101694,0.060465738,0.195222111,0.654241835,0.444991517,0.506025646,0.101649732,0.399533306,0.041039262,0.242366822,0.864496793,0.032292009,0.509774467,0.086600552,0.076959016,0.121331401,0.239116259,0.673853804,0.451531854,0.025107789,0.790984784,0.528065847,0.409150735,0.746312105
S64,0.846132076,0.73738936,0.225117653,0.611833761,0.979818136,0.350169641,0.752914621,0.030797997,0.171112708,0.621074531,0.300421747,0.331542006,0.364100803,0.722504866,0.824175962,0.252050946,0.972672072,0.850406497,0.800369839,0.225549042,0.989769347,0.571889097,0.207021778,0.634008494,0.383950147,0.918474245,0.410061406,0.281491981,0.968143128,0.211268431,0.174776699,0.219808369,0.524405203,0.814871917,0.350617954,0.152640229,0.943456286,0.759430226,0.2947791,0.775030492,0.017879179,0.696630978,0.208412485,0.90505269,0.196054662,0.918925121,0.621343579,0.758652513,0.451461946,0.429202924,0.643461512,0.886401336,0.567485403,0.597905677,0.012769493,0.599462865,0.363755168,0.371478181,0.875013896,0.558619167,0.413574343,0.17801631,0.174863965
S65,0.467979709,0.975420274,0.355968634,0.770573276,0.470872809,0.513448905,0.997257433,0.087867386,0.212353419,0.8018908,0.90150601,0.313985208,0.88540672,0.59404104,0.183850755,0.87206926,0.641445226,0.981745428,0.5575259,0.630038479,0.645428085,0.763923754,0.476959954,0.191907877,0.836801081,0.514701643,0.193568626,0.582862509,0.828394044,0.431589148,0.252126322,0.791980168,0.022776744,0.761771429,0.50249806,0.096067913,0.264131319,0.221441839,0.218677321,0.626417942,0.710674396,0.202564898,0.841960406,0.916456741,0.178354147,0.952621233,0.289580054,0.203202603,0.214496419,0.183926445,0.360682196,0.17702001,0.978087127,0.647004787,0.927828459,0.771943436,0.171240209,0.787651664,0.130996036,0.248338599,0.637591732,0.924325199,0.596111032
S67,0.082398638,0.908516027,0.099004558,0.796862038,0.144855807,0.689604843,0.997608214,0.993046581,0.58294209,0.22050176,0.090877295,0.997657639,0.215480308,0.315513557,0.18495782,0.735762817,0.71048628,0.936054623,0.238760632,0.313511883,0.77605416,0.087761522,0.219435975,0.201876918,0.909619927,0.967605426,0.304050445,0.671829774,0.335157784,0.742451801,0.79911627,0.416259883,0.929435179,0.20357097,0.010264626,0.832583405,0.728425878,0.958061632,0.527608854,0.346462121,0.086606828,0.509310094,0.911858591,0.17233972,0.229234838,0.490276244,0.033349549,0.693848761,0.379020535,0.205346415,0.814864307,0.907297258,0.705291771,0.107278193,0.731577871,0.491066611,0.259981768,0.762537346,0.371472767,0.352341472,0.791721365,0.191085478,0.87377089
S75,0.662336079,0.601082192,0.304553518,0.099810602,0.40802768,0.722416048,0.069832984,0.284378094,0.266163319,0.554453553,0.597659176,0.409350898,0.187391931,0.217086203,0.199375528,0.179442921,0.836792368,0.030816048,0.210067199,0.870403531,0.365390902,0.022937268,0.081682104,0.870827803,0.044723507,0.373724539,0.376983943,0.424450703,0.557123069,0.89070334,0.123511948,0.239120844,0.042251508,0.174830431,0.022516896,0.809823455,0.614105385,0.208485771,0.103368673,0.892499452,0.885685771,0.518573132,0.598398528,0.486100769,0.946698424,0.645148417,0.518224603,0.782212297,0.415250355,0.099782253,0.234519888,0.930473469,0.081985511,0.11756221,0.942222886,0.22657654,0.667765873,0.333765296,0.386138022,0.059317679,0.038994852,0.31325614,0.663803574
S76,0.348876963,0.706836365,0.129867513,0.544218672,0.01253814,0.985771078,0.260211353,0.234157005,0.686279602,0.955037178,0.236801843,0.545999369,0.813342141,0.965033281,0.60539218,0.993257331,0.190385065,0.925291607,0.081367835,0.915718225,0.603224399,0.691622312,0.218149959,0.383927527,0.598409378,0.559106237,0.589304415,0.616343251,0.997444547,0.140205175,0.002836811,0.367008932,0.87256701,0.875365157,0.986849293,0.438821569,0.858122532,0.56469982,0.052268368,0.692528928,0.952294747,0.120559838,0.25970175,0.287173701,0.283639649,0.567304307,0.637268816,0.254756586,0.897041615,0.757191107,0.796454593,0.290644771,0.751122756,0.494720084,0.51325035,0.971556037,0.968356805,0.18653848,0.778594568,0.780114935,0.868650098,0.168198399,0.399722438
S80,0.414064168,0.056067323,0.836866505,0.532795655,0.949603337,0.267594251,0.527305944,0.627091882,0.823523539,0.128606499,0.837682039,0.21116882,0.977679325,0.588834424,0.563296131,0.961729869,0.327247083,0.953810074,0.110201518,0.658351315,0.317520509,0.950038357,0.394080877,0.797150847,0.570358433,0.307534729,0.987249084,0.854693117,0.28605262,0.915521603,0.099886034,0.1845906,0.289360662,0.261799421,0.502845304,0.37745988,0.103423839,0.644783207,0.61095397,0.80631948,0.525635605,0.750817115,0.47902599,0.096588376,0.694334122,0.808301443,0.603540335,0.499201949,0.665532198,0.464178878,0.403249018,0.258199888,0.071465521,0.008010897,0.086385197,0.935620677,0.327647906,0.318350532,0.068240921,0.362796273,0.793662756,0.005402544,0.750527558
