SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S20,0.307913955,0.989961914,0.115112111,0.748024322,0.719214029,0.612640244,0.908379139,0.006760759,0.664428381,0.791051569,0.91821436,0.167759052,0.520498972,0.758954042,0.383128949,0.129888653,0.483243616,0.66453906,0.626180264,0.394542179,0.184093685,0.730763555,0.882134367,0.901618338,0.982389874,0.740793096,0.91894323,0.412826249,0.979728799,0.596404078,0.80345003,0.874525741,0.417438243,0.009560616,0.292340995,0.694087497,0.59010114,0.082162547,0.105944305,0.715546217,0.575500839,0.349640022,0.415810449,0.386834315,0.725545594,0.007651411,0.0091939,0.097075641,0.586098952,0.283795183,0.143390051,0.227446456,0.74700857,0.68905043,0.873500321,0.064646703,0.754837527,0.081574181,0.915557,0.636253285,0.403461544,0.84902237,0.214626593
S21,0.089343942,0.757177688,0.360164669,0.417803841,0.034684435,0.396870142,0.181091051,0.159837885,0.470843363,0.47715072,0.11018537,0.986201235,0.862771602,0.115573754,0.311012952,0.605278544,0.798460881,0.463995474,0.27250029,0.69058919,0.217766192,0.037052334,0.626205048,0.50922307,0.823885266,0.623898132,0.061816198,0.072812403,0.787502749,0.409670831,0.611939434,0.815826206,0.217227289,0.397785428,0.878321965,0.443177512,0.645795857,0.169051521,0.869863551,0.180728673,0.470415079,0.236862826,0.520724215,0.260755784,0.159431022,0.567634774,0.759272962,0.765165804,0.699040379,0.50028227,0.149356286,0.85689923,0.429089611,0.40233801,0.648728507,0.421420036,0.184690545,0.775653806,0.790232729,0.347945613,0.023791391,0.745393765,0.143494401
S23,0.438344766,0.637660549,0.2954466,0.719689452,0.220455785,0.270093908,0.663792344,0.606901243,0.796074188,0.956276331,0.40607672,0.495106049,0.250870968,0.877498245,0.365335664,0.374358271,0.822227089,0.41684358,0.330944696,0.269073222,0.684510566,0.227733957,0.827408694,0.458116728,0.960485444,0.597366626,0.75911233,0.788602613,0.820464909,0.395293757,0.295963066,0.709546519,0.257940343,0.033261453,0.248616545,0.942319975,0.93489732,0.438746371,0.544244977,0.883248744,0.048847984,0.82396409,0.267059857,0.82855406,0.123540581,0.169763526,0.688932191,0.963553289,0.537105124,0.941889453,0.524588201,0.758671495,0.727892464,0.489352465,0.015924738,0.496723795,0.703765785,0.385793608,0.752326763,0.035390445,0.586204824,0.227501067,0.845901191
S27,0.092618936,0.600442664,0.587919933,0.933744341,0.036832848,0.213854853,0.00606428,0.479409179,0.223118851,0.797230256,0.172320026,0.459342691,0.510530351,0.266112224,0.320038966,0.704698369,0.126297363,0.731416672,0.145542132,0.752369441,0.55742584,0.160103283,0.983403406,0.073402075,0.117525186,0.598488139,0.979056345,0.510910899,0.418095938,0.65776442,0.332243029,0.592953646,0.594730536,0.664602396,0.786690589,0.191372536,0.061275141,0.875457067,0.663201894,0.359294676,0.051238512,0.929303641,0.639824353,0.158793189,0.469144098,0.255236522,0.316132651,0.263131393,0.24178147,0.439574228,0.907890607,0.080139382,0.003503544,0.836607463,0.687452668,0.9595862,0.677694865,0.971719552,0.431480171,0.21646727,0.224325234,0.297670379,0.247032564
S30,0.08335353,0.764176933,0.786913857,0.174223143,0.893655699,0.046852667,0.0300532,0.649467709,0.18854773,0.46907374,0.880038556,0.243117993,0.300246026,0.035193222,0.308508769,0.3465952,0.046855255,0.319487172,0.892963288,0.992012813,0.523714405,0.858493515,0.119131148,0.190956187,0.933664507,0.535738722,0.317146971,0.063391267,0.240945999,0.864551774,0.544812988,0.450895203,0.295216554,0.006352616,0.040286211,0.752115367,0.350743617,0.799039598,0.001237211,0.549273795,0.052396578,0.470342534,0.753072649,0.07112629,0.768931626,0.821483631,0.30564693,0.205522456,0.929416242,0.984148316,0.441850722,0.636518392,0.268067357,0.800417391,0.716190806,0.010616488,0.798743947,0.433660947,0.241789614,0.011292868,0.247412388,0.201602959,0.871980354
S32,0.659212528,0.428121095,0.749998123,0.74687437,0.333756465,0.386838777,0.256249592,0.440471036,0.612081259,0.599364908,0.473148623,0.562231956,0.115700544,0.38765774,0.889239929,0.19185852,0.215421441,0.347445486,0.393587131,0.427794073,0.222010321,0.371666225,0.140573854,0.503038654,0.791732092,0.405983935,0.089715459,0.936856273,0.720635761,0.842357817,0.440158122,0.950357954,0.215284996,0.767296947,0.461709484,0.282009087,0.222535474,0.153487207,0.22051832,0.418497251,0.003265087,0.198095887,0.154972536,0.993459731,0.997266616,0.414715253,0.46796946,0.382708502,0.13560824,0.511081334,0.383992559,0.278221446,0.824751571,0.492034562,0.904367204,0.641837971,0.522791108,0.118454707,0.08268129,0.477937907,0.358193552,0.034890938,0.438287252
S33,0.773313319,0.901164728,0.249804151,0.833589924,0.93167053,0.342235462,0.568777499,0.771243506,0.563926404,0.944287961,0.524676253,0.897145667,0.382579018,0.933466972,0.451355594,0.390962958,0.383743731,0.36134824,0.304435826,0.257761221,0.212940025,0.159856419,0.802465036,0.898814529,0.963856699,0.815518197,0.15417431,0.926491854,0.935015154,0.436928901,0.217071711,0.327275562,0.535128634,0.402049754,0.541747632,0.032168785,0.388676064,0.738353423,0.164184016,0.078270582,0.082249249,0.710745821,0.600796572,0.283418396,0.462852399,0.041241352,0.712494966,0.640386819,0.993196729,0.315276719,0.99863158,0.383810121,0.857252436,0.436340716,0.387360572,0.362498535,0.30157504,0.055917333,0.361250563,0.559093045,0.362372677,0.987517686,0.596543967
S34,0.156383087,0.054781495,0.006839831,0.94223712,0.828522621,0.017457158,0.537104047,0.861077576,0.297325327,0.237732544,0.481728034,0.32602429,0.626090525,0.918217307,0.605049603,0.52722701,0.566412192,0.181281034,0.232464055,0.888229812,0.085463431,0.768706343,0.594685151,0.516294086,0.719780906,0.573819014,0.653941182,0.100157361,0.327177759,0.662222547,0.035648144,0.84951144,0.931201748,0.883735149,0.648941165,0.848852305,0.804814889,0.107235136,0.271254404,0.891955769,0.253069028,0.202032987,0.738920883,0.308561795,0.400537822,0.383128849,0.706101415,0.62068291,0.328568781,0.205780964,0.065092297,0.609433841,0.416962502,0.433320878,0.121182343,0.042090167,0.055076653,0.93152954,0.014596966,0.044864644,0.552059969,0.311097737,0.971930232
S35,0.416523612,0.119771591,0.248284772,0.871848701,0.427242171,0.492536075,0.624908762,0.601970586,0.363161922,0.36635505,0.287746438,0.893347415,0.06009476,0.440876563,0.299583647,0.788849395,0.561011343,0.490227954,0.966689615,0.568330413,0.37272269,0.727349641,0.503562594,0.101868376,0.010660818,0.073138917,0.491866887,0.030930543,0.595182471,0.564070187,0.854947954,0.770874684,0.694384753,0.658389856,0.37617067,0.575838941,0.412482709,0.291970567,0.910188609,0.173741612,0.317893838,0.493893647,0.38874639,0.287104636,0.055379804,0.838615098,0.951262197,0.979549147,0.724234892,0.331328275,0.587276786,0.744061954,0.245994238,0.132622898,0.638914774,0.472837439,0.027701248,0.574156015,0.423998228,0.024775241,0.341356498,0.712946337,0.079424518
S39,0.929248591,0.037811055,0.063079121,0.365306058,0.66585689,0.158929369,0.330561426,0.494247832,0.3865926,0.905899627,0.52862382,0.73772454,0.033024724,0.230247982,0.647061302,0.254323453,0.725827907,0.112687103,0.699392745,0.409640513,0.059050275,0.083088752,0.359829384,0.782610205,0.524337559,0.721491235,0.541057503,0.496671666,0.896122237,0.920585009,0.978786627,0.193655594,0.725032649,0.826687052,0.222626232,0.692954741,0.955957298,0.674188584,0.964859899,0.653337712,0.969199078,0.347830185,0.855815185,0.779812347,0.776797634,0.273803361,0.34187854,0.644402583,0.948017633,0.804413848,0.526589256,0.416191379,0.848637363,0.881435445,0.654363447,0.646274887,0.950480284,0.116131071,0.265087205,0.557755423,0.700595901,0.097772801,0.536741609
S40,0.633833526,0.838824493,0.473342582,0.303637088,0.822298408,0.381089505,0.855965159,0.99547981,0.028375299,0.45144203,0.492535082,0.418181946,0.157337867,0.689105031,0.647207164,0.690490846,0.142348113,0.422843388,0.919033523,0.148777274,0.364642855,0.797403031,0.672287832,0.937930453,0.125349286,0.175225212,0.58761802,0.379578392,0.640188905,0.651442075,0.371470607,0.026324987,0.188321927,0.546580668,0.376049137,0.124093589,0.159324534,0.624183401,0.75179659,0.983204612,0.011707212,0.588351032,0.779821497,0.112693792,0.344884054,0.230805362,0.912874674,0.73380968,0.060464421,0.886675145,0.936349667,0.918985236,0.972259708,0.795797036,0.013439945,0.41992647,0.744465956,0.226633045,0.317858404,0.864889396,0.610760179,0.289895816,0.066207147
S43,0.009392019,0.037151567,0.75894333,0.79216199,0.231652131,0.605911284,0.723641884,0.831780208,0.662879247,0.533552229,0.323109092,0.439506725,0.086289837,0.739480549,0.125216619,0.51664011,0.92079796,0.557393853,0.154976467,0.600025835,0.944776546,0.462945282,0.029788353,0.581843832,0.421120429,0.943417414,0.43633362,0.977398863,0.137565052,0.443729339,0.538535133,0.217288931,0.456775077,0.702670414,0.926100255,0.593469116,0.467223557,0.074996267,0.724300632,0.553297329,0.025302484,0.949497247,0.233284009,0.541504586,0.7687487,0.785242047,0.376176174,0.267371252,0.050627904,0.455110789,0.130163123,0.213814079,0.826414813,0.364798132,0.068859964,0.709663568,0.59895911,0.711923389,0.803202979,0.817235121,0.95452876,0.309712101,0.988263063
S44,0.907420871,0.283920287,0.929461521,0.472234293,0.849161279,0.984999446,0.194858676,0.703533029,0.661622073,0.696877424,0.739463528,0.448954636,0.263861736,0.618943702,0.989055322,0.89012756,0.738589052,0.40431125,0.665081698,0.036224931,0.672781304,0.594069988,0.12005002,0.325046231,0.32565912,0.995568644,0.22687832,0.227173016,0.325716169,0.118965117,0.395084413,0.098506171,0.468133013,0.523936612,0.328732548,0.157760343,0.930853334,0.999438855,0.233255489,0.905883309,0.761283189,0.003212736,0.94862839,0.643619073,0.048404119,0.940385103,0.414598135,0.582365099,0.537189831,0.924700916,0.807952067,0.248400913,0.036433057,0.143015598,0.940873249,0.157182982,0.946911585,0.857175632,0.741975489,0.508838009,0.040542314,0.233224527,0.341671659
S45,0.491922496,0.604758654,0.105217567,0.748112508,0.872944246,0.572481174,0.49424329,0.242970675,0.983041703,0.65504218,0.189872603,0.667950047,0.871279546,0.431207426,0.635102592,0.55583242,0.030335107,0.909276903,0.253266914,0.740685532,0.897323313,0.969649703,0.874180016,0.710802005,0.577974769,0.371639671,0.259946836,0.474985322,0.864521013,0.969388169,0.968486144,0.741186042,0.143526469,0.144101467,0.441809495,0.58222136,0.525330226,0.236910815,0.98509299,0.191766718,0.215554321,0.400793184,0.968093737,0.885990264,0.849785203,0.332463719,0.951065098,0.816421181,0.959929601,0.65702821,0.493735176,0.879420741,0.434524547,0.219444508,0.887660333,0.502640808,0.011426016,0.622211635,0.429681093,0.916406656,0.816418484,0.188226325,0.075630422
S49,0.047989632,0.194036325,0.624010197,0.43339383,0.83820642,0.983726545,0.397456132,0.278444579,0.888103794,0.084374687,0.151135997,0.648388438,0.747776804,0.773549888,0.678334911,0.386982467,0.549120285,0.37344718,0.182743909,0.943226198,0.622978149,0.314188627,0.804411065,0.262217182,0.260712272,0.059319006,0.462962976,0.460745273,0.045864018,0.282040161,0.369877235,0.231315047,0.813297685,0.582037625,0.305773711,0.101731156,0.133495172,0.211053639,0.714747793,0.088439724,0.790650103,0.455521073,0.859054455,0.690045008,0.243914279,0.249159041,0.447002955,0.976358591,0.978592763,0.427886669,0.777909351,0.307061096,0.715746754,0.062719192,0.472630724,0.598741781,0.64958911,0.41674609,0.90649932,0.9509228,0.742879005,0.737340839,0.127065995
S56,0.080033915,0.086181565,0.130147003,0.673391111,0.150497154,0.425056018,0.192051841,0.42980027,0.214063536,0.898480952,0.297727381,0.044531609,0.892226884,0.945131453,0.1843348,0.168916122,0.371418146,0.368522035,0.316433838,0.467397744,0.442360124,0.712517021,0.709964489,0.61048057,0.70906244,0.764161004,0.193997604,0.403234713,0.697031423,0.541708615,0.676644552,0.067198059,0.021280657,0.006205779,0.966624864,0.112300658,0.486055034,0.260467535,0.729517511,0.087557927,0.806149959,0.877186729,0.968316662,0.122051821,0.037358978,0.157866421,0.710451071,0.51233476,0.322183125,0.188566581,0.580981492,0.41777567,0.256477999,0.446575771,0.653328871,0.50917724,0.801686585,0.249048989,0.374545757,0.209141778,0.78836533,0.70420993,0.014411014
S59,0.099848859,0.881438132,0.973245156,0.376432948,0.141943305,0.907820284,0.34900769,0.621929484,0.830889611,0.918218604,0.331010684,0.645815333,0.949541014,0.697730249,0.010152594,0.663566459,0.169090971,0.558657613,0.677551488,0.87728504,0.463950497,0.593694945,0.508115178,0.208334753,0.631848814,0.354675904,0.443592905,0.566267947,0.73323748,0.636815747,0.91895676,0.757750533,0.016181017,0.288390261,0.44538822,0.838087532,0.815416274,0.255168622,0.921614099,0.724099219,0.578452608,0.756301183,0.490574864,0.161455002,0.432089911,0.941357869,0.527632086,0.381780072,0.491286963,0.048063901,0.037428817,0.875182509,0.921972649,0.438244025,0.793684214,0.985226975,0.154463101,0.276528148,0.450400857,0.32777057,0.771986214,0.127246757,0.716649439
S62,0.825259427,0.496078982,0.01342106,0.825144324,0.423948782,0.564808042,0.044919252,0.424563105,0.942821073,0.963604363,0.961340156,0.817506076,0.378568434,0.072229723,0.089073805,0.823505461,0.390476616,0.042191424,0.514123581,0.998043665,0.495028589,0.79494183,0.022307602,0.839600974,0.97308281,0.886742861,0.835176545,0.793483606,0.535078219,0.837344298,0.972470243,0.115693777,0.765035495,0.294673144,0.385410738,0.763956092,0.232544124,0.754425495,0.86674106,0.393134778,0.20211448,0.21358758,0.412028822,0.093802726,0.493250905,0.826543223,0.365010032,0.59834593,0.090391386,0.469907006,0.904233421,0.079708076,0.803425088,0.136235058,0.652903385,0.550043277,0.349593956,0.145582958,0.599483316,0.574936148,0.653443583,0.193187036,0.294708127
S63,0.223394628,0.474925817,0.27452309,0.879503238,0.265018063,0.576662877,0.956423838,0.129469207,0.074356477,0.065027373,0.60870354,0.899722344,0.425023193,0.497334236,0.708901455,0.907740315,0.458429606,0.620312631,0.306155251,0.700472863,0.41941517,0.157159839,0.090019892,0.02054688,0.012169497,0.27148597,0.452791967,0.755284186,0.265461691,0.668656682,0.668461733,0.613887887,0.297741095,0.673159294,0.037663108,0.485510158,0.091700503,0.71633846,0.50570841,0.145127781,0.809117492,0.206639964,0.814517114,0.064532939,0.63150494,0.355639282,0.092333526,0.114542865,0.547256999,0.852401958,0.372448871,0.970236021,0.053058192,0.068741582,0.540285057,0.43545311,0.897314028,0.175331132,0.698706684,0.324377259,0.092623669,0.882558986,0.964702551
S64,0.667171277,0.768524867,0.554847392,0.318298217,0.975718594,0.048282975,0.516362833,0.958244535,0.26641424,0.983348224,0.919115514,0.60007159,0.121982021,0.724206418,0.72444375,0.652547353,0.978097576,0.885286503,0.396137774,0.365859875,0.177542784,0.841264732,0.926746727,0.479525673,0.316948543,0.270911414,0.447405351,0.402120553,0.570296496,0.741550546,0.342217301,0.015860619,0.542075166,0.765601279,0.839598675,0.107860175,0.571602734,0.376486228,0.920331942,0.626322948,0.075208556,0.502055923,0.482729422,0.185507469,0.633364444,0.37851009,0.258528471,0.4593615,0.36935566,0.7994196,0.024113216,0.836569869,0.019751861,0.585492507,0.501498281,0.307929054,0.840281528,0.745873148,0.147529859,0.631998277,0.401008903,0.510638992,0.141966477
S65,0.205382908,0.282435881,0.061710209,0.756199324,0.822888555,0.557298013,0.772490339,0.322091295,0.608104502,0.745604532,0.808212397,0.637435958,0.794841116,0.823509225,0.124832493,0.041690248,0.644329696,0.190371013,0.829273372,0.851739042,0.892566463,0.291836291,0.19129381,0.354501893,0.882863636,0.389750689,0.076948256,0.857208624,0.356415123,0.471270171,0.92815663,0.939173274,0.816108804,0.87995735,0.264952715,0.897802846,0.211267746,0.921223405,0.706714262,0.133867919,0.031606951,0.305124487,0.899502454,0.699351972,0.403107552,0.12425685,0.235745346,0.0703072,0.089081442,0.630526643,0.614982383,0.12010887,0.366626739,0.04225,0.645248375,0.029436874,0.995714947,0.930730969,0.346460902,0.898600257,0.970978451,0.150623851,0.921934923
S67,0.773337649,0.45650668,0.068475121,0.982201328,0.886117413,0.146183791,0.717668655,0.786740926,0.930731178,0.502273216,0.353103445,0.860525672,0.85723667,0.82705472,0.478287735,0.775912178,0.983902509,0.263215445,0.970620708,0.037641456,0.429498607,0.743948917,0.122632891,0.664597862,0.041703675,0.708384466,0.490793776,0.079716156,0.784754967,0.241166045,0.735848558,0.479107518,0.757128573,0.812685588,0.657585882,0.337853414,0.642963083,0.575747638,0.480447358,0.449583897,0.268590695,0.168339168,0.677732711,0.822423448,0.561178576,0.641073013,0.915849249,0.914293781,0.85569683,0.443590461,0.256879024,0.726293218,0.475596184,0.258180928,0.042102076,0.138705956,0.165554301,0.78690557,0.298141216,0.945818929,0.110685977,0.822943536,0.68669986
S75,0.985460231,0.138958288,0.656102727,0.373303969,0.381981526,0.346818357,0.981469511,0.103142064,0.207396628,0.667499029,0.526321436,0.588496555,0.137455375,0.780661329,0.904762314,0.269439662,0.172979271,0.334336038,0.119849733,0.175333421,0.35039518,0.778761922,0.388155491,0.254407281,0.256383443,0.318087832,0.574239782,0.222478586,0.404387345,0.8470411,0.598099256,0.287056462,0.979140389,0.493708137,0.980794328,0.853313963,0.01268473,0.272115163,0.656897113,0.297812146,0.434712144,0.484713583,0.45435823,0.051497164,0.907378969,0.08717614,0.063404155,0.015369128,0.764728401,0.371388336,0.435172853,0.786483875,0.540085786,0.119075364,0.138009212,0.667332013,0.539331613,0.103179435,0.074139396,0.405626955,0.034498138,0.073575907,0.55743831
S76,0.584053565,0.707050263,0.33739302,0.171852819,0.388130874,0.959070324,0.739696325,0.438005377,0.669445858,0.264201637,0.302508668,0.321555584,0.061136132,0.817538016,0.580957407,0.313060382,0.461356831,0.566790062,0.177219076,0.381032597,0.02764837,0.681333412,0.712565736,0.868704335,0.457357181,0.893453882,0.457971146,0.790501574,0.429122906,0.433001042,0.939344945,0.385298429,0.252044013,0.74834151,0.697087243,0.641124018,0.494005734,0.323419316,0.806132236,0.367609353,0.428575447,0.522676437,0.900894581,0.660046191,0.077892863,0.54704609,0.97999633,0.87253061,0.773053223,0.315153145,0.911475945,0.40757428,0.777433154,0.748664407,0.994466476,0.100395807,0.357142438,0.364152967,0.017403758,0.408387883,0.400710259,0.28492392,0.743064147
S80,0.898395112,0.476275052,0.64671195,0.67505594,0.807383236,0.675203953,0.666401177,0.207349556,0.986775946,0.503638154,0.932092558,0.867984715,0.270559187,0.881491176,0.948941929,0.683815956,0.990341807,0.23231135,0.78012823,0.701229923,0.267778009,0.950932066,0.348996061,0.34226134,0.355802487,0.23109459,0.230795445,0.198245018,0.210241041,0.42219539,0.755748056,0.828821838,0.888955788,0.811593638,0.898571022,0.358887725,0.295546761,0.814880948,0.036306015,0.600156463,0.761851548,0.048413164,0.045091919,0.05955905,0.533010936,0.818517383,0.784877479,0.871326891,0.499077682,0.812073528,0.085147963,0.590112157,0.579426176,0.615873921,0.219244719,0.679108809,0.825649714,0.189476878,0.621466379,0.070687592,0.908449801,0.077050909,0.080685173
