SubjID,L_bankssts_surfavg,L_caudalanteriorcingulate_surfavg,L_caudalmiddlefrontal_surfavg,L_cuneus_surfavg,L_entorhinal_surfavg,L_fusiform_surfavg,L_inferiorparietal_surfavg,L_inferiortemporal_surfavg,L_isthmuscingulate_surfavg,L_lateraloccipital_surfavg,L_lateralorbitofrontal_surfavg,L_lingual_surfavg,L_medialorbitofrontal_surfavg,L_middletemporal_surfavg,L_parahippocampal_surfavg,L_paracentral_surfavg,L_parsopercularis_surfavg,L_parsorbitalis_surfavg,L_parstriangularis_surfavg,L_pericalcarine_surfavg,L_postcentral_surfavg,L_posteriorcingulate_surfavg,L_precentral_surfavg,L_precuneus_surfavg,L_rostralanteriorcingulate_surfavg,L_rostralmiddlefrontal_surfavg,L_superiorfrontal_surfavg,L_superiorparietal_surfavg,L_superiortemporal_surfavg,L_supramarginal_surfavg,L_frontalpole_surfavg,L_temporalpole_surfavg,L_transversetemporal_surfavg,L_insula_surfavg,R_bankssts_surfavg,R_caudalanteriorcingulate_surfavg,R_caudalmiddlefrontal_surfavg,R_cuneus_surfavg,R_entorhinal_surfavg,R_fusiform_surfavg,R_inferiorparietal_surfavg,R_inferiortemporal_surfavg,R_isthmuscingulate_surfavg,R_lateraloccipital_surfavg,R_lateralorbitofrontal_surfavg,R_lingual_surfavg,R_medialorbitofrontal_surfavg,R_middletemporal_surfavg,R_parahippocampal_surfavg,R_paracentral_surfavg,R_parsopercularis_surfavg,R_parsorbitalis_surfavg,R_parstriangularis_surfavg,R_pericalcarine_surfavg,R_postcentral_surfavg,R_posteriorcingulate_surfavg,R_precentral_surfavg,R_precuneus_surfavg,R_rostralanteriorcingulate_surfavg,R_rostralmiddlefrontal_surfavg,R_superiorfrontal_surfavg,R_superiorparietal_surfavg,R_superiortemporal_surfavg,R_supramarginal_surfavg,R_frontalpole_surfavg,R_temporalpole_surfavg,R_transversetemporal_surfavg,R_insula_surfavg,LThickness,RThickness,LSurfArea,RSurfArea,ICV
201287060025,1174,636,2394,1185,368,2917,5270,2996,1268,5327,2713,3102,2158,3415,649,1353,1557,558,1100,1381,4206,1081,4461,4053,919,5733,7729,5658,4133,4365,140,393,601,2284,946,754,2172,1440,332,3151,6698,2924,898,4905,2506,3061,1839,3416,641,1605,1347,779,1591,1549,4356,1468,4632,3846,590,7079,6503,5179,3902,3783,297,365,384,2590,2.40365,2.29328,87278.4,87528.2,1.56E+06
201287060026,1103,635,2455,1583,302,3170,4350,3758,934,4738,2635,2921,1907,3739,580,1340,1625,650,1374,1322,4122,1301,4585,3938,982,5710,7107,4861,3947,3903,213,499,487,2213,797,668,2111,1440,177,3151,5105,3618,794,5142,2537,2409,1752,3896,562,1419,1335,856,1463,1448,3736,1327,4626,3795,491,6516,6408,5062,3718,3643,347,408,412,2450,2.32711,2.34368,84989.7,83621.3,1.51E+06
201287060027,1093,810,2314,1626,516,3962,6476,4125,1585,5787,2940,3847,2424,3461,805,1547,1890,766,1509,1442,4640,1521,5392,4527,963,7281,8683,6630,3734,4394,248,543,532,2621,1219,920,2385,1758,546,3908,7620,4072,1025,5599,2559,3290,1935,4163,710,1925,2306,802,1586,1520,4259,1540,5526,4668,750,6986,8314,5918,3847,4079,333,547,354,2644,2.38149,2.40229,100633,99612,1.91E+06
201287060031,1356,833,2162,1707,489,3955,4624,3995,1227,5967,3792,3122,2611,3769,524,1506,2045,844,1635,1401,4830,1284,5652,4058,1103,7221,8928,4822,4734,3964,281,615,492,2657,1139,928,3084,2013,339,3625,4943,4187,836,5060,3397,3560,1995,4395,614,1745,1501,960,1365,1766,4666,1731,7090,4102,933,6670,8863,4617,4719,4426,288,515,359,2720,2.28359,2.26019,98204.7,99152.2,1.84E+06
201287060032,947,704,2243,1486,345,2729,4851,2728,966,4897,2508,2716,1589,2686,633,1323,1251,723,1610,1136,3814,1202,4818,3392,747,6591,7958,4664,3502,3602,208,412,470,2013,1200,1017,2526,1473,258,2844,5512,2965,708,4360,2251,2842,1747,3176,701,1617,1369,994,1739,1187,3355,1221,4772,3540,665,6516,7397,4462,3584,3811,264,386,304,2035,2.63306,2.57906,81461.9,82797.4,1.40E+06
201287060033,918,619,2303,1281,342,2967,4079,2750,724,4616,2526,2914,1589,2654,645,1381,1375,550,1011,1154,3704,982,4574,3597,991,5367,6951,5795,3237,3251,187,534,487,2113,802,746,1765,1390,334,2986,4739,2943,887,4785,2345,2529,1797,3092,717,1460,1292,626,1633,1164,3613,1182,4524,3743,532,5155,6887,4903,3390,3191,240,502,301,2010,2.24654,2.26289,78167.1,78206.1,997311
201287060034,1073,1032,1891,1592,289,3762,5264,4451,1178,5263,2961,2615,2541,3900,674,1725,2715,725,1889,1527,4292,1571,4580,4550,1293,7607,7117,6276,4597,4843,271,508,602,2541,1157,676,2509,1840,274,3263,5851,4000,1065,4952,2778,3264,1992,4290,688,1528,1939,744,1759,1875,3998,1282,4723,5589,657,6808,8187,5663,3792,4664,330,499,491,2839,2.4619,2.46876,97713.4,95969.9,1.81E+06
201287060035,1307,641,2231,1484,425,2943,4102,2821,913,6079,2833,2927,2206,3213,711,1563,1657,768,1376,1478,3240,1186,4615,3461,971,6556,7073,5588,3751,3495,289,478,480,2160,798,631,1601,1554,395,2694,4691,3233,988,4542,2535,3509,1712,3029,655,1699,1372,766,1891,1814,3619,1090,4394,4012,494,6747,6853,4953,3591,4050,229,387,321,1992,2.18654,2.16701,85022,82839.6,1.50E+06
201287060036,1271,575,1645,1334,426,3164,4789,3167,892,4321,2715,2304,1631,2889,659,1238,1058,607,916,1199,3985,1230,4276,3843,861,4805,5319,4722,3311,3445,169,524,351,2467,842,635,1529,1254,412,3412,4091,3308,764,3713,2539,1677,1716,3183,525,1234,1075,596,1344,1123,3790,998,4275,3940,549,4805,5539,5438,3201,4107,290,452,277,2120,2.42587,2.44731,76106.8,74752.1,1.42E+06
201287060037,1288,1190,2934,1266,464,3527,5475,4114,857,4912,2788,2361,1640,3523,651,1563,1596,718,1414,1036,4304,1327,4948,3822,1131,5548,6906,5786,3801,4480,241,541,421,2798,978,697,2699,1456,383,3143,6839,3541,723,4436,2720,2907,2030,3926,674,1621,1662,726,1650,1477,4605,1076,5387,4039,626,5601,7183,5693,3469,3682,279,563,343,2602,2.4528,2.45952,89373.6,89435.4,1.62E+06
201287060038,1151,655,2505,1276,303,3041,4689,3666,1173,5562,2395,2691,1871,3063,654,1241,1541,587,1173,988,4092,1046,4409,3827,793,5283,6735,4809,3180,3544,201,476,416,1873,1081,751,1456,1604,298,2757,4689,2636,950,5376,2587,3316,1462,2918,593,1237,1118,825,1337,1403,4270,947,4435,4200,583,6057,6495,5152,3514,3968,301,361,342,2179,2.40157,2.44063,80908.9,81200.4,1.47E+06
201287060039,838,719,2310,1207,279,2812,4447,3846,883,4752,2492,2889,2083,2944,746,1317,1454,644,935,1040,4014,1204,4741,3380,779,4677,6534,4925,3381,3147,221,408,392,2089,810,687,2026,1320,293,2803,5000,3316,860,4209,2642,2974,1913,3202,627,1494,1421,680,1441,1244,3885,1014,4609,3550,524,4463,6110,4996,3283,3552,273,349,299,2138,2.64226,2.6354,78530.4,78006.6,1.46E+06
201287060040,889,528,1796,680,299,2261,3734,2673,745,3426,2064,2016,1274,2232,556,1158,1061,561,979,629,3377,835,4085,2459,708,4649,5467,3466,2874,3016,220,389,392,1880,836,626,1706,863,335,2255,3543,2730,650,2670,2029,1960,1350,2909,525,1260,950,627,985,689,3072,836,4226,2599,575,4248,4932,3183,2831,2943,304,317,265,1752,2.2436,2.27628,63376,61584.3,1.20E+06
201287060041,777,484,1949,1624,417,2818,4166,3329,793,4916,2704,2943,1514,2801,623,1192,1729,580,1120,1489,4224,1116,4595,3506,870,4424,5975,5498,3107,3263,209,492,478,2372,759,769,1844,1639,400,2727,4993,2677,777,4947,2622,2994,1962,3116,540,1392,1304,632,1197,1789,3696,1260,4367,3477,564,5066,6293,5399,3232,3312,278,398,320,2116,2.44046,2.32406,78098.2,78856.6,1.55E+06
201287060042,933,630,2008,1384,344,3652,4458,2729,893,5444,2665,2553,1703,2509,670,1462,1423,679,1092,1131,3897,1116,4608,3813,780,4924,7027,5492,4088,4059,209,517,585,2214,953,705,1732,1568,242,3501,4731,2776,941,5002,2317,2977,1776,2908,765,1440,1593,797,1707,1445,4181,1002,4414,3952,694,4997,6541,4441,3421,3830,302,452,498,2089,2.48076,2.47398,81694.4,80690.6,1.52E+06
201287060044,976,614,1883,1558,367,3054,4622,3468,1264,5836,2871,3145,1996,3688,626,1040,1599,676,1418,1558,4168,941,4190,3791,1139,6134,7846,4705,4044,3297,230,497,360,1945,980,867,1698,1744,361,3565,4864,3276,1138,5380,2678,3057,1726,3381,650,1142,1157,882,1283,1624,3876,1241,4534,3704,965,5984,6659,4828,3558,3539,294,434,321,2393,2.24871,2.21251,85542.8,83783.4,1.55E+06
201287060047,1062,608,2125,1373,305,3020,4394,3646,1334,4869,2873,3058,2277,3347,673,1452,1570,646,1497,1421,3704,1238,4487,4056,905,6456,6630,5473,3710,4112,236,487,410,2451,916,622,1752,1501,269,2952,5449,3488,1025,4781,3081,3011,2141,3843,643,1516,1548,796,1611,1660,3657,988,4579,4538,596,6687,6436,5498,3742,3401,297,456,355,2451,2.3193,2.3368,85903.9,86285.5,1.73E+06
201287060048,842,531,1756,1165,296,2664,3896,2585,859,3545,1923,2577,1384,2179,638,930,995,490,906,1090,3423,936,3520,3424,613,4008,5309,5048,2544,3639,133,382,307,1740,1002,504,1524,1460,238,2222,4827,2220,655,3557,2054,2335,1297,2950,583,1200,1208,626,934,1279,3339,771,3582,3658,441,4085,5470,4391,3018,2961,238,350,253,1557,2.27611,2.29522,66276.9,66788.5,1.06E+06
201287060049,828,395,1765,1268,347,2387,4173,2450,878,5174,2051,2516,1269,2342,579,1097,1395,622,1241,1077,3999,903,4266,2860,430,5390,5485,4224,3233,3466,203,276,529,1977,784,583,1541,1155,313,2532,4089,2639,953,4657,1903,2384,1352,2922,554,1270,1065,606,1344,1033,3240,840,4517,2864,435,3999,5482,4487,2994,2732,342,418,268,1806,2.2315,2.27374,71094.2,68104.3,1.48E+06
201287060050,989,643,2149,1497,293,2496,3942,2586,672,4214,2651,2269,1749,2862,638,1270,1414,706,980,1251,3785,1110,4628,3433,893,4731,6810,5446,3536,3381,201,400,467,1973,774,745,1935,1371,453,2734,4930,2554,818,3483,2627,2572,1922,2668,515,1466,1164,765,1372,1075,3483,929,4459,3987,691,5247,6148,5551,3006,2890,271,413,323,1754,2.40621,2.3412,76064.7,75093.2,1.38E+06
201287060051,1042,541,1920,1393,330,2706,4356,2592,894,4453,2080,2335,1681,2531,439,1396,997,499,982,906,3604,1010,3963,3467,744,5563,6205,5373,3325,3452,223,462,314,1858,836,756,1648,1323,407,2424,4731,2479,677,4405,1856,2650,1560,3055,563,1540,862,613,1000,1216,3362,1119,4134,3440,472,5068,5921,5191,3163,2522,289,464,218,1958,2.41146,2.40071,73637.1,71923.1,1.35E+06
201287060052,783,723,1963,1606,436,2939,4663,3961,933,5459,2834,2776,2096,2511,598,1388,1987,638,1430,1341,3568,1076,4869,3543,895,6098,7106,5130,3450,3204,142,537,398,2127,994,815,1806,1494,236,3258,5312,2908,919,4998,2679,3195,1877,2915,683,1550,1170,768,1383,1357,3353,1108,4828,3436,575,6393,6944,5665,3354,3632,233,403,331,2320,2.27541,2.23249,83205.3,82894.1,1.61E+06
201287060053,858,631,2311,1207,348,3054,4086,2890,1135,4248,2517,2395,1660,2853,567,1171,1538,607,1118,1320,3753,1044,4530,2992,741,4610,6311,5033,3248,3411,193,485,343,1857,923,641,1807,1364,322,2510,5030,2491,764,3978,2334,2803,1692,3121,513,1519,1400,733,1277,1527,3642,1173,4680,3160,418,4343,5987,5035,3126,3193,236,479,283,1974,2.31589,2.27513,75063.1,74477.2,1.01E+06
201287060054,1128,844,2220,1876,503,3807,4511,3413,988,5924,2662,2765,2170,3019,633,1411,1587,675,1366,1559,3772,1198,4358,4752,921,6171,7005,5566,3911,5421,232,505,511,2247,846,749,1857,1721,479,3675,5297,3101,1050,6625,2810,2924,1891,3219,687,1622,1300,759,1561,1713,4012,1449,4424,4349,697,5939,6871,5387,3417,3925,288,457,340,2082,2.47251,2.3661,89632.2,87524.7,1.52E+06
201287060055,919,798,2470,1394,375,2896,4192,2867,788,4441,2569,3016,1765,2790,515,1285,1470,531,1082,1340,3547,1179,4148,3168,881,4414,6477,4786,3237,2864,186,440,417,2154,741,558,1853,1656,289,2802,4060,2802,711,4657,2635,2575,1667,3069,540,1218,1290,659,1295,1429,3453,947,4133,3601,463,5095,6920,4194,3332,3122,290,373,337,2016,2.41665,2.36787,75400.4,74780.4,1.21E+06
201287060056,1027,639,2214,1269,411,2941,4142,2714,720,4751,2216,2677,1945,2742,694,1279,1389,546,1062,1073,3743,831,4172,2917,892,4647,6670,4768,3592,3232,151,464,404,2119,763,776,1951,1415,423,3182,4796,2894,986,4844,2473,2499,1662,2988,671,1391,1300,626,1130,1129,3642,1157,4180,3170,815,4950,6468,4696,3453,2830,270,477,320,2059,2.3129,2.21263,75058.3,76384.9,1.43E+06
201287060058,749,430,1967,1426,403,2500,3914,3122,780,4522,2134,2388,1733,2817,446,1048,1467,490,927,1255,3305,928,4392,3231,558,4619,5750,4348,3485,3418,192,454,443,2041,994,619,1481,1477,300,2455,4669,2707,598,4701,2389,2510,1643,2718,542,1159,1159,637,1398,1332,3658,853,4018,3168,504,5011,5269,4070,2797,3287,226,445,302,1858,2.58008,2.60298,71682.1,70954,1.34E+06
201287060059,1054,726,2277,1170,392,2976,3893,3702,1037,4910,2641,3070,2009,3425,603,1541,1719,697,1442,1077,3828,1016,4529,3909,975,6581,7315,4588,3427,4002,251,432,433,2207,1067,770,2704,1361,369,3179,5863,3187,892,4631,2728,2419,1849,3445,681,1355,1315,713,1531,1142,3526,1285,4815,4106,807,6338,7379,5087,3535,2885,286,364,335,2388,2.29927,2.23601,83854.7,84336.1,1.51E+06
201287060060,803,430,1412,850,332,2704,4404,2698,847,3855,2066,1847,1652,2316,514,1461,1542,512,1056,646,4009,953,4936,2872,736,3459,7417,5582,3339,3427,119,466,362,2349,707,755,2176,1025,245,3149,4556,2190,825,3690,2025,2384,1571,2174,670,1593,1284,603,1486,723,3832,951,4712,3631,518,4605,6820,5692,3357,3469,249,463,272,2205,2.17042,2.22752,71971.6,74608,1.43E+06
201287060061,771,463,1270,1111,390,2601,4032,2562,890,3982,2494,2977,1488,2702,507,1296,1130,476,1198,1001,3228,1077,3648,3296,583,4322,5434,4656,2950,3104,150,379,307,1816,809,555,1541,1096,344,2298,4692,2206,810,4478,2334,2493,1423,3080,483,1378,1164,621,1109,1085,3343,857,3648,3382,353,4443,4347,4380,2655,2914,218,369,241,1836,2.49333,2.48914,68292.3,66986.9,1.21E+06
201287060062,998,690,2395,1302,456,3383,4462,2923,1022,4537,2467,2841,1664,2860,721,1305,1453,573,1371,1224,4076,1163,4493,3595,844,5690,6669,4859,3908,3485,220,471,512,2184,918,690,1890,1484,296,3159,5204,3238,846,3665,2383,2427,1705,3484,665,1237,1503,879,1737,1382,3874,1112,5100,3843,803,5648,6552,4925,3739,3334,315,451,408,2472,2.39956,2.41699,80817.4,81369,1.49E+06
201287060063,1294,776,2285,1553,493,3900,5453,4011,1002,4889,2786,3863,2016,3800,674,1827,1977,753,1644,1571,4095,1377,5493,5007,1018,6726,8605,8047,4398,4237,227,481,540,2446,1185,638,2255,1756,270,3671,6166,2942,1432,5183,3021,3928,2029,4510,749,1588,1762,908,1706,1978,4785,1328,5578,5176,802,6610,7467,6323,4332,4183,290,436,413,3014,2.30226,2.26213,99266.3,98417.6,1.78E+06
201287060065,899,524,2220,1310,253,2799,3772,3006,817,4093,2780,2839,1986,2669,642,1293,2025,570,1256,1273,4664,1104,4265,3261,992,5362,6679,5455,4005,3626,177,398,537,2208,766,582,2487,1504,345,2998,4842,3023,817,4091,2563,2861,1748,2824,662,1325,1479,656,1387,1339,4229,930,4424,3468,625,5088,6859,4945,3436,3497,282,472,324,2416,2.52293,2.56836,79757.9,79295.1,1.43E+06
201287060066,1139,531,1863,1748,351,2952,4439,3336,892,4615,2671,3571,1619,3191,573,1232,1709,640,1420,1571,3775,1202,4760,3591,849,6053,7597,5161,3643,4481,218,430,448,2233,1038,675,2385,1683,262,3066,4510,3618,908,5118,2596,3555,1839,3731,582,1471,1532,809,1652,1682,3895,1207,4769,3920,583,5180,7349,5062,3320,4112,253,455,342,2210,2.37411,2.36517,84504.6,85369.2,1.51E+06
201287060067,1033,609,2363,1471,580,3410,4381,3242,1097,4704,2976,2638,2173,2924,611,1369,1475,713,1656,1303,4110,1260,5347,4466,1004,6933,7515,5907,4451,4366,189,608,626,2246,1063,591,1792,1635,423,3625,5745,3397,966,4671,2885,2895,1814,3231,530,1611,2059,869,1713,1459,4225,1368,4936,3648,701,7169,8137,5322,4090,4211,243,503,427,2585,2.53368,2.46694,89752.1,90536.9,1.69E+06
201287060068,998,795,2081,1423,398,2886,4298,2688,1093,4255,2730,3497,2091,3140,711,1446,1759,553,1295,1589,3851,1287,4464,3732,1003,5031,7182,5648,4210,4110,177,416,600,2247,1059,956,1867,1438,304,2647,4868,3019,859,4974,2667,3270,1738,3476,658,1522,1267,680,1350,1749,3474,948,4294,3829,789,5799,7375,5320,3731,3255,348,344,325,2430,2.58915,2.61655,83684.3,82628.1,1.47E+06
201287060070,1102,936,2439,2024,364,3407,5822,4012,1401,5093,2830,3703,2377,3941,694,1633,1563,656,1296,2063,4079,1134,5275,4240,1310,7120,8196,5884,3649,3410,218,499,329,2389,973,969,2227,1922,479,3408,6253,3005,1039,5434,3108,3098,2307,3721,723,1787,1310,969,1698,2107,3986,1415,4689,4314,891,8004,7665,5666,3681,3750,381,565,336,2712,2.38086,2.33474,95087.9,94589.5,1.91E+06
201287060071,1423,682,1663,1357,453,3363,5083,3724,1042,4913,2937,3037,2139,3521,773,1136,1984,660,1536,1331,4051,1168,4618,3830,1115,7466,7723,5209,3432,4496,220,495,457,2563,1041,1001,2063,1258,358,3191,6498,3305,928,4996,2583,2998,2012,3972,850,1267,1109,790,1692,1296,3932,1264,4586,4056,945,7626,6700,4745,3661,3775,376,393,365,2435,2.50578,2.46355,89600.3,88066.7,1.54E+06
201287060072,1093,598,1979,1807,359,2817,4605,2293,983,5216,2276,3384,1788,2375,576,1512,1422,492,1022,1935,3827,1129,4495,3800,897,4942,5881,5189,3130,3240,160,490,366,2033,955,760,1940,1686,228,2897,4698,2914,918,4597,2650,3453,1710,3284,642,1528,1368,791,1394,1924,3893,1319,4472,3912,739,4195,5851,5313,3229,3679,262,405,263,1986,2.38689,2.39402,78108.7,79856.6,1.38E+06
201287060074,817,429,1674,1388,364,2367,3379,2938,669,4256,2261,2865,1635,2452,597,1273,1237,527,870,1394,3421,920,3956,3200,492,4088,5896,4253,2814,2697,181,386,398,1802,767,561,1635,1280,325,2927,4619,2706,730,4157,2200,2471,1497,2613,643,1365,1199,619,1045,1264,2957,858,3608,3210,530,4220,5547,4150,2619,2537,273,384,242,1777,2.47463,2.48129,67898.1,67535.1,880449
