SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S76,0.287753762,0.897660814,0.528908771,0.431173432,0.517715308,0.159085575,0.810070086,0.992976247,0.882304048,0.233381634,0.258186591,0.161907906,0.23207305,0.034416111,0.26905752,0.890871605,0.95812677,0.284569728,0.165548487,0.060075014,0.217624655,0.184860054,0.519232188,0.540155665,0.977278295,0.543768345,0.614358694,0.9729402,0.077561957,0.204469391,0.534317525,0.348029829,0.621150499,0.948827964,0.584002067,0.864152047,0.199736003,0.702544725,0.268238911,0.943720863,0.220252754,0.461403178,0.246133236,0.257261574,0.42598509,0.105206078,0.222276512,0.430290737,0.875085761,0.774859414,0.28327703,0.182809623,0.985260775,0.378323214,0.906245693,0.46265491,0.867951926,0.502550315,0.182339155,0.971058679,0.392464737,0.595313463,0.210241262
S80,0.831572075,0.970520657,0.176628506,0.838531681,0.660430296,0.911416094,0.8728529,0.071553239,0.631258515,0.169335805,0.692151722,0.993491918,0.563790871,0.993481835,0.104315935,0.274285175,0.114822657,0.255296567,0.997658757,0.075075925,0.659976714,0.005470269,0.277872025,0.097228,0.228987124,0.843419459,0.781355114,0.221340639,0.743981598,0.554333036,0.470220464,0.684914882,0.997269323,0.598025098,0.176284636,0.644418283,0.005131215,0.316922783,0.033151976,0.147877982,0.132003862,0.510710237,0.178372643,0.20110897,0.237803189,0.716659982,0.397418747,0.219480125,0.128000049,0.009142193,0.715005379,0.651511112,0.415128703,0.790410645,0.11161065,0.315883611,0.739594797,0.315292367,0.538699858,0.976180715,0.318120628,0.247627792,0.484672691
S81,0.967853771,0.277933119,0.347296974,0.886538445,0.889330363,0.787367883,0.465018541,0.308830373,0.684674176,0.528167788,0.235117941,0.558141452,0.07230651,0.692710317,0.317336136,0.369292633,0.583038977,0.294737744,0.97979808,0.21515311,0.062103541,0.509290555,0.488458472,0.563919156,0.942347147,0.587350395,0.879675605,0.876269684,0.024484615,0.824257842,0.847447324,0.504548359,0.437047032,0.500596461,0.918454784,0.553673106,0.141479236,0.7371733,0.701334171,0.578704023,0.318288112,0.818351983,0.382357428,0.159572682,0.082697595,0.268762207,0.642320089,0.426475862,0.142192753,0.687878867,0.572894651,0.153936432,0.484950846,0.208152005,0.119346193,0.530742503,0.805493614,0.84221537,0.783767494,0.268966013,0.771054081,0.639058427,0.261851879
S82,0.842557002,0.85713156,0.699184854,0.643251,0.313396665,0.322334215,0.769915113,0.589656563,0.980495849,0.467416952,0.030941188,0.983313866,0.728052432,0.60833529,0.022682125,0.393536775,0.093581678,0.718051741,0.523075548,0.323995399,0.436904121,0.832716763,0.12497115,0.81208229,0.777380523,0.936836256,0.459849106,0.693306625,0.461910516,0.614173425,0.524681159,0.983230296,0.108098022,0.214893708,0.260179331,0.179103212,0.755008695,0.647202897,0.979765433,0.195900723,0.810343634,0.795518263,0.062647748,0.955281394,0.886230007,0.269902952,0.721499359,0.101223576,0.194268191,0.82170284,0.446637947,0.359381847,0.951485447,0.966181337,0.719792992,0.192924752,0.996224551,0.907866636,0.765187818,0.481166651,0.934691587,0.02993119,0.892780088
S83,0.078993277,0.886746785,0.703787205,0.024708928,0.703724637,0.81746785,0.12112914,0.696114878,0.485170248,0.689997061,0.576814315,0.261848142,0.085426141,0.602922024,0.030836723,0.591562513,0.461905496,0.322292351,0.136388688,0.79456402,0.629422834,0.047283246,0.431037054,0.939225628,0.363840345,0.219400406,0.690786095,0.668515446,0.503654505,0.178277055,0.965411578,0.363433715,0.733530814,0.091288404,0.240020812,0.752691397,0.272761558,0.653234604,0.325991474,0.177427084,0.264055362,0.04928343,0.693261874,0.796362869,0.935076485,0.197081234,0.317536494,0.896809005,0.155115058,0.642153633,0.578404639,0.344837456,0.111269435,0.465575084,0.917700219,0.2332628,0.218803114,0.232910847,0.621274423,0.421832452,0.510875293,0.67606782,0.338609342
S84,0.269556579,0.224098064,0.936365982,0.785208176,0.021452137,0.735980485,0.394516763,0.03609845,0.202166452,0.495812783,0.31865506,0.485889915,0.542737967,0.811014714,0.366710783,0.580547778,0.619901722,0.388315196,0.057583961,0.852568001,0.54604711,0.894129621,0.660219592,0.632996421,0.355160751,0.20893571,0.904448053,0.937846588,0.621906186,0.501839023,0.635412322,0.654955788,0.108345722,0.206556978,0.792448461,0.176764943,0.818970374,0.704165935,0.058431571,0.518656435,0.102605791,0.976484601,0.393190997,0.713601854,0.495223823,0.755830983,0.126894551,0.018381183,0.341216716,0.850699867,0.929378398,0.738671482,0.043808943,0.35495016,0.039655714,0.097270589,0.846723072,0.083427985,0.424635565,0.687304806,0.225677838,0.470950002,0.358893073
S85,0.859578155,0.411872052,0.906133528,0.52628551,0.198243958,0.157166427,0.418039499,0.569879028,0.509805418,0.007404037,0.528781491,0.411578043,0.16346342,0.518168723,0.752765455,0.55482244,0.50042968,0.725947943,0.948691811,0.536851646,0.058046013,0.652577115,0.457501894,0.033044299,0.597876328,0.133340951,0.486943481,0.936387901,0.859604548,0.152022858,0.857195066,0.130992045,0.120957022,0.716128176,0.032800033,0.294087462,0.715624364,0.788541879,0.752446073,0.966940144,0.369350564,0.730550198,0.19614119,0.320157913,0.712520585,0.207888328,0.431385549,0.960356876,0.391320514,0.407530683,0.504342854,0.424311212,0.135404089,0.160428621,0.20734051,0.632059603,0.358297343,0.480511994,0.400730034,0.818859883,0.261781559,0.541064551,0.261214226
S86,0.498397118,0.581376817,0.945588904,0.340021164,0.366711033,0.555308069,0.400862163,0.952735133,0.954175404,0.970008223,0.599628423,0.690119846,0.875816575,0.375932745,0.588323605,0.678934453,0.698537797,0.271195536,0.037361335,0.232669178,0.1013246,0.071982012,0.034554938,0.790626166,0.469994973,0.037926003,0.234764492,0.108775148,0.552981324,0.098237355,0.530668672,0.156320673,0.729214149,0.80262037,0.885685845,0.468715231,0.424887462,0.345719985,0.507440423,0.979664183,0.734675053,0.498097362,0.111993702,0.366013595,0.805571779,0.767159776,0.192448088,0.426551754,0.291994676,0.255768292,0.778960803,0.501863588,0.794191159,0.21831863,0.707115088,0.551159755,0.851520089,0.310759077,0.346663562,0.391342211,0.877287643,0.217106927,0.671367612
S87,0.417549731,0.462881158,0.306395667,0.41958911,0.144552216,0.956280406,0.266360915,0.573944562,0.13479121,0.898075025,0.100340216,0.471627446,0.952154393,0.587923389,0.608658893,0.547011664,0.174710415,0.865539354,0.581910998,0.038899873,0.242225897,0.90783376,0.705765165,0.441610598,0.33719495,0.241484319,0.415028806,0.788049615,0.28739808,0.413327009,0.298982462,0.63467738,0.852921734,0.381189387,0.419674143,0.703209804,0.280991778,0.672271628,0.97242922,0.805047853,0.941612283,0.773262056,0.915610075,0.963803455,0.07136117,0.50901279,0.962188661,0.483396206,0.756143609,0.171800575,0.9910262,0.666342009,0.454277487,0.428113679,0.757980528,0.249123781,0.81102998,0.998024534,0.67322574,0.550433443,0.588567528,0.248000146,0.79265055
S88,0.001325883,0.983889723,0.392333834,0.768978393,0.642193774,0.917303139,0.322445529,0.613419013,0.424876066,0.187878725,0.809236448,0.478305013,0.437028692,0.567042624,0.559134334,0.157294233,0.479617169,0.962588589,0.878521401,0.879467655,0.263676026,0.943777331,0.627796536,0.602649996,0.264897085,0.244663792,0.754825572,0.045195783,0.879364747,0.576023898,0.965586797,0.772673009,0.967803425,0.043765925,0.055938649,0.511513711,0.864002639,0.10815921,0.016301856,0.275758036,0.269837884,0.035047834,0.366131603,0.160079299,0.098626554,0.523550917,0.152003435,0.376059882,0.212019804,0.531932398,0.288034646,0.868399467,0.713320562,0.424024639,0.51618935,0.168881814,0.499648845,0.480861826,0.933275121,0.885532739,0.685376848,0.4867058,0.186520829
S89,0.469412601,0.308786321,0.365401685,0.269586569,0.127328181,0.851508011,0.563994749,0.040302378,0.064707959,0.00678083,0.576782586,0.622786568,0.692127128,0.651775313,0.810179791,0.796965994,0.138635304,0.086518381,0.332975947,0.735990489,0.844442494,0.593681556,0.422676963,0.182478965,0.045572649,0.590643264,0.395953196,0.065098143,0.19373101,0.012053641,0.306961612,0.934663103,0.671925482,0.79203178,0.195788451,0.283412988,0.190156686,0.530955535,0.906087559,0.577554214,0.395229942,0.567869689,0.388628365,0.923976162,0.24087575,0.722670804,0.913527532,0.952270822,0.457431351,0.452558833,0.496867838,0.687916338,0.010825024,0.940195962,0.234914736,0.322995976,0.811736858,0.804323161,0.35014463,0.757387604,0.233744518,0.527614973,0.458303965
S91,0.97620677,0.031007888,0.320842917,0.467036166,0.636951898,0.007205126,0.562408702,0.022288058,0.309366883,0.805484456,0.861006495,0.200006476,0.824410854,0.305191009,0.379034055,0.151199548,0.571252346,0.861448077,0.837688634,0.368086192,0.785959342,0.247693997,0.942631305,0.484810456,0.026875355,0.862327081,0.275243371,0.963487064,0.704812149,0.129461052,0.02025862,0.854143169,0.848685395,0.939769534,0.026298063,0.420309616,0.344616682,0.719914977,0.064319518,0.279629337,0.576930033,0.702253529,0.836710983,0.356048489,0.747595968,0.232471862,0.082781192,0.959424826,0.235319019,0.051845801,0.744551819,0.511870369,0.808661676,0.349865354,0.149101794,0.628256914,0.779560021,0.428871767,0.728968315,0.388545071,0.846700344,0.024527536,0.042710548
S95,0.009592428,0.929239723,0.840085003,0.248120133,0.037878312,0.1951949,0.128764095,0.862337889,0.490548101,0.527454612,0.299304587,0.625911904,0.032496399,0.8246646,0.090629976,0.088281139,0.649678765,0.188495924,0.69217692,0.050280152,0.447025529,0.903300155,0.703646087,0.42595444,0.296425636,0.320528979,0.12959619,0.238683546,0.14593627,0.566609689,0.931911503,0.523535466,0.952245981,0.472318328,0.377124209,0.391108124,0.578127948,0.838348862,0.604521719,0.757066176,0.29313048,0.685552397,0.690731836,0.763076962,0.067854718,0.694370933,0.402263869,0.273682071,0.481057808,0.92715852,0.977791863,0.182777154,0.27654082,0.144680484,0.721792118,0.225800712,0.085713902,0.255947114,0.854583431,0.915943116,0.710219564,0.74397365,0.31219445
S96,0.154454006,0.770202525,0.089394082,0.134733362,0.243068219,0.423759507,0.640910274,0.708919015,0.920578887,0.422570483,0.279613407,0.099815164,0.92020804,0.729123736,0.261748647,0.8288839,0.533377998,0.465801609,0.650387823,0.339206172,0.493036289,0.459509785,0.505348419,0.519814915,0.317765745,0.502897069,0.224765006,0.559492217,0.080889571,0.383066487,0.321638893,0.882926539,0.237293091,0.141954196,0.022063162,0.549135385,0.189516556,0.075322828,0.824043606,0.737029447,0.498094653,0.918028854,0.15596062,0.248637437,0.961221721,0.792366016,0.169880546,0.343966525,0.049147722,0.577413622,0.158064076,0.107437781,0.762912743,0.393163254,0.181952347,0.661969467,0.941601423,0.1821819,0.698194313,0.628346332,0.410829935,0.674130915,0.642717387
S2,0.819489784,0.776354445,0.317443846,0.243646549,0.51948048,0.728531768,0.223556336,0.592049864,0.629286862,0.690598229,0.05430672,0.770507352,0.318794875,0.806272256,0.289670608,0.005843867,0.014015055,0.501793831,0.310250127,0.275660824,0.339768536,0.270926014,0.114019403,0.077060735,0.905663291,0.19963749,0.426135686,0.248243398,0.901516175,0.847159195,0.674330524,0.661017489,0.454673464,0.702358146,0.562595028,0.473679525,0.304202882,0.05014638,0.002862634,0.622994443,0.489701206,0.455608493,0.599943507,0.091219233,0.976177664,0.052044417,0.465651078,0.188264747,0.839083623,0.452392927,0.695859854,0.194855267,0.432047067,0.107620383,0.79945469,0.338494151,0.380213552,0.002294841,0.459238923,0.711559018,0.298828106,0.474713528,0.998547891
S3,0.217445792,0.740435618,0.240995301,0.460862347,0.205169999,0.475716409,0.471372571,0.774383111,0.280151283,0.083500769,0.302328423,0.134310968,0.643519539,0.709521422,0.259214002,0.52609526,0.589560417,0.287314826,0.425553228,0.341827359,0.045851443,0.508226808,0.610877329,0.530148489,0.198647409,0.564544592,0.612343859,0.939451036,0.12968152,0.327476624,0.017816186,0.347126821,0.427479899,0.192929552,0.609837934,0.928007148,0.928479293,0.569269324,0.6551178,0.210383205,0.805756279,0.010804779,0.202643022,0.655832788,0.146612319,0.242557687,0.621246042,0.539569437,0.132691477,0.780457915,0.617998426,0.649396433,0.080535687,0.340917701,0.602003165,0.784965047,0.307929981,0.015715242,0.228970001,0.507156466,0.250971681,0.502048307,0.251091042
S4,0.614136823,0.47098371,0.446628599,0.419844341,0.576896419,0.399383028,0.427958855,0.704005434,0.591330228,0.309570355,0.042048698,0.684908049,0.687312864,0.369301247,0.950356763,0.270036198,0.008119367,0.737162806,0.108882067,0.624410365,0.8679003,0.593062861,0.822356422,0.379593409,0.838386962,0.696617584,0.759059539,0.241956912,0.031106225,0.815814182,0.2719283,0.071284872,0.975557419,0.875477483,0.357585977,0.647803097,0.356368693,0.482597142,0.244719486,0.298910834,0.768386984,0.256926074,0.625398055,0.715360513,0.068290057,0.614955678,0.447484503,0.087684422,0.984039209,0.577621495,0.415111019,0.209444465,0.944230578,0.293153971,0.002404716,0.885133887,0.891099754,0.707004846,0.247016045,0.687442939,0.693983189,0.967342179,0.030407176
S5,0.569055051,0.060956208,0.05782361,0.0809266,0.190190931,0.800715867,0.037114444,0.304248789,0.141389507,0.377826108,0.601353984,0.331192472,0.216508144,0.549810338,0.94091916,0.572625447,0.605431917,0.550576694,0.184391581,0.232255867,0.076891241,0.615480367,0.895490476,0.42653912,0.89755372,0.11528926,0.763372133,0.1398727,0.072263021,0.776923474,0.977778208,0.201945696,0.525359843,0.156291766,0.091486975,0.994449217,0.535669741,0.722516635,0.269902793,0.62678549,0.751724873,0.278382298,0.496712991,0.378336646,0.472547306,0.477334382,0.325172172,0.969546724,0.267378227,0.507063417,0.65091281,0.142681967,0.836028618,0.400683717,0.135038491,0.898147204,0.121896574,0.233571381,0.587525673,0.516892496,0.824672578,0.704510656,0.49064403
S7,0.25993069,0.395420587,0.340732262,0.022634724,0.417854298,0.481696304,0.607533011,0.806984822,0.76664992,0.843287048,0.046003445,0.190422941,0.410450898,0.032237175,0.033891609,0.395069807,0.635645236,0.421578503,0.455304487,0.570652023,0.247842261,0.117551258,0.798991902,0.081636359,0.040714898,0.657575487,0.16858065,0.077867396,0.314564115,0.71024088,0.84819309,0.534582586,0.826505254,0.078885515,0.918391723,0.361596446,0.452806364,0.670377786,0.994661358,0.721849292,0.898153418,0.490549839,0.451273241,0.917831095,0.21948502,0.687642355,0.604361604,0.822613008,0.923078911,0.606453655,0.070842591,0.429098353,0.601749955,0.864477534,0.779611846,0.774458641,0.26050543,0.458109909,0.401964477,0.009126258,0.722991834,0.046305722,0.11788951
S9,0.900221563,0.866762783,0.876839208,0.199729191,0.409925482,0.393229244,0.759787442,0.738987348,0.426078859,0.416013803,0.177101201,0.445776229,0.336621096,0.825470182,0.751194989,0.882377962,0.733505561,0.422806013,0.74305336,0.964573234,0.600003616,0.55984494,0.611553678,0.582457305,0.464913292,0.372570739,0.150157757,0.56142972,0.244363254,0.795947723,0.675521997,0.143165573,0.376493035,0.833980846,0.718491911,0.570240696,0.823738755,0.810148067,0.485641264,0.960835303,0.034228933,0.930145992,0.177850164,0.678758568,0.3762686,0.557749612,0.017186092,0.550186299,0.611944737,0.223197341,0.881475991,0.666368722,0.309362904,0.072478096,0.160905659,0.443355209,0.011837689,0.419898036,0.430760901,0.570770382,0.732476568,0.595973896,0.601478206
S13,0.838360144,0.318992847,0.221315596,0.779881658,0.724467105,0.338008988,0.97036664,0.825180417,0.415506907,0.755760384,0.08226041,0.033796677,0.379045162,0.26915193,0.776640683,0.144245012,0.406703522,0.121499452,0.280725014,0.289497578,0.362546996,0.143156037,0.073306995,0.725656479,0.708984327,0.561498071,0.89692896,0.177100849,0.842072416,0.335886414,0.979395347,0.65573838,0.127697812,0.592641307,0.700735016,0.089955751,0.108080966,0.906403802,0.836465473,0.156811463,0.575909188,0.089644805,0.776442383,0.16815573,0.729680844,0.675846514,0.772360768,0.483074314,0.008170827,0.233939979,0.22086885,0.064297109,0.870112884,0.674114195,0.65944441,0.506846648,0.581684741,0.784821321,0.412194159,0.738646041,0.631921006,0.632714138,0.41416199
S14,0.425566114,0.126438652,0.23900381,0.395001237,0.608009816,0.917357059,0.906399252,0.945904429,0.134211584,0.272305818,0.139559769,0.55409664,0.67191784,0.990222829,0.33599557,0.172279126,0.58120289,0.87168704,0.097666044,0.038158431,0.497953692,0.344310698,0.9868896,0.696929955,0.943464323,0.371119441,0.098728956,0.534195832,0.997326919,0.029721529,0.949530526,0.79437301,0.81042288,0.105614169,0.50749607,0.046425592,0.502120308,0.974845975,0.248920887,0.268148664,0.084860552,0.619214012,0.933055955,0.900291913,0.479991923,0.891721199,0.838079946,0.971306862,0.659588074,0.54452943,0.738195272,0.522238702,0.011408252,0.306470917,0.09746367,0.095635552,0.239633608,0.92639556,0.940817488,0.090305056,0.596127431,0.854165929,0.794768964
S18,0.471044436,0.247833162,0.08471602,0.754300655,0.360796924,0.991717424,0.914082561,0.83092412,0.198945724,0.281098984,0.518103305,0.551685109,0.321009466,0.462552669,0.095964468,0.389409649,0.74354275,0.419639703,0.0309327,0.023433349,0.493666922,0.44007104,0.924717983,0.850152048,0.786658768,0.396006931,0.692570491,0.536281767,0.934801287,0.149815518,0.333572139,0.840371495,0.228297795,0.220943307,0.224046321,0.147317038,0.552080325,0.018076717,0.540663088,0.232900252,0.303236554,0.100657062,0.019542762,0.771063744,0.627072218,0.425144733,0.576618682,0.094124226,0.404587429,0.77185275,0.283185175,0.984555825,0.478151741,0.154437042,0.444842214,0.791596271,0.817618842,0.797366901,0.835649092,0.957724392,0.688480073,0.592254458,0.706628498
S22,0.019694787,0.629949096,0.649509246,0.206386184,0.221102085,0.487076688,0.98764103,0.603107586,0.153391118,0.872236041,0.546456435,0.556980539,0.822929867,0.582512442,0.326479085,0.841749426,0.231221414,0.087526357,0.153894148,0.698231753,0.375128353,0.226090447,0.027188074,0.458789061,0.802692564,0.826836125,0.679006148,0.173063991,0.198241491,0.577782613,0.928398549,0.159680132,0.179057644,0.921217596,0.518052496,0.897994351,0.957103891,0.280640145,0.850485044,0.631834739,0.560577254,0.993443969,0.590830264,0.576434289,0.225244057,0.333941474,0.632777232,0.180163657,0.043701371,0.916777805,0.161615141,0.752716384,0.508912368,0.128729154,0.94796746,0.209356221,0.891019951,0.151956211,0.232144803,0.207462467,0.360092457,0.715726813,0.885363868
S24,0.514561641,0.058226764,0.061133474,0.701371801,0.760141538,0.559142942,0.27753557,0.733797607,0.139991948,0.371963246,0.303644481,0.310395679,0.52196954,0.838266109,0.112331358,0.315780803,0.788148547,0.333237079,0.100550208,0.809319528,0.76427043,0.204498602,0.697506792,0.897349399,0.050355917,0.257008185,0.068096604,0.642392378,0.74108004,0.257737836,0.169697069,0.574803642,0.006355327,0.074916996,0.891002446,0.881413965,0.294561862,0.188088597,0.484229983,0.7959084,0.508595472,0.625356009,0.204529453,0.554843789,0.159921586,0.416418814,0.021680629,0.548623343,0.824800102,0.9244463,0.875496343,0.046548136,0.300555658,0.49917922,0.154062922,0.980365685,0.480376055,0.835635858,0.892015225,0.070506752,0.453367532,0.142631608,0.99521594
S25,0.266191744,0.99665827,0.681070321,0.595431105,0.868013825,0.960126082,0.406610704,0.267561102,0.070773776,0.673603478,0.710531995,0.231756542,0.22453913,0.531700078,0.452372775,0.410308527,0.530302172,0.523500033,0.655757309,0.138399139,0.946627327,0.549082371,0.226128004,0.623504385,0.325173593,0.643955008,0.501851671,0.966332159,0.717805832,0.842877188,0.322809733,0.725108669,0.137170705,0.385730365,0.359685901,0.82698673,0.263361933,0.599027614,0.977257216,0.350351227,0.43134006,0.368031088,0.416738404,0.422710207,0.747148388,0.546788142,0.661736074,0.915980691,0.146082702,0.882227832,0.590389294,0.312211243,0.026462207,0.252331991,0.809427357,0.334101537,0.93295833,0.26589966,0.201264297,0.699163046,0.765715218,0.9079287,0.650675058
S26,0.252579234,0.479891612,0.95471779,0.131394058,0.600030142,0.271321981,0.831509409,0.658535039,0.285240683,0.91075817,0.019519421,0.514339397,0.895188251,0.435633263,0.556902308,0.512932005,0.542102326,0.791255053,0.655056424,0.855091427,0.076563489,0.747869989,0.844889985,0.663664385,0.742904402,0.03985574,0.075251332,0.568050325,0.938460112,0.388179256,0.912440134,0.581065811,0.695269161,0.013727737,0.216887075,0.507035596,0.850829382,0.94867035,0.10225079,0.010781698,0.736684287,0.312703201,0.267437329,0.682911487,0.450291135,0.697764262,0.229765398,0.675969229,0.287018666,0.420140418,0.213025602,0.328126793,0.025196016,0.545719307,0.904589698,0.505228643,0.385380667,0.264278879,0.146587866,0.081309545,0.741592736,0.847927691,0.138910797
S28,0.983148099,0.261058344,0.417376457,0.608918739,0.241555186,0.538707306,0.628089164,0.679464985,0.346010566,0.327050912,0.582804998,0.539829689,0.120190095,0.794414106,0.149995989,0.104870814,0.805481627,0.083012199,0.358788468,0.385724776,0.201634204,0.787476871,0.426076216,0.30167904,0.347053285,0.573960722,0.838414744,0.300786477,0.754291202,0.507395489,0.171639497,0.799858702,0.266795487,0.12491629,0.825689516,0.432720535,0.545349497,0.515523488,0.606232003,0.014927492,0.608298861,0.283809238,0.243968888,0.976144075,0.090659667,0.725891832,0.157032692,0.038376465,0.432667361,0.684397825,0.109576526,0.115252644,0.721148626,0.703642126,0.449109675,0.44489395,0.855908784,0.827464373,0.737730335,0.174042468,0.942663182,0.298972944,0.319139383
S29,0.981964612,0.712614229,0.030955941,0.914966216,0.735332062,0.575163097,0.537619179,0.690801123,0.255821604,0.809663347,0.229708845,0.814577684,0.773164009,0.470198418,0.583458764,0.116724142,0.956339983,0.374483267,0.418646828,0.87601948,0.066087898,0.568090906,0.07284125,0.182027589,0.729521194,0.72915201,0.323399536,0.865698896,0.369070627,0.377630831,0.76169398,0.330796451,0.456063864,0.390867505,0.230966794,0.212341225,0.779985072,0.495749497,0.083168045,0.212228045,0.049397479,0.892658362,0.037556039,0.874981008,0.434112421,0.275742538,0.87465666,0.934392431,0.949953863,0.09463437,0.295956193,0.412083476,0.709565712,0.224934638,0.621397043,0.002936705,0.459499179,0.918459196,0.352277257,0.439810171,0.179069454,0.274228478,0.19502351
S31,0.342584285,0.080500896,0.293034491,0.112850871,0.389076729,0.971473674,0.193008432,0.697956163,0.066207774,0.561117794,0.091374329,0.728330793,0.908559718,0.221327727,0.960767998,0.851194666,0.362218031,0.831267305,0.554333009,0.251224611,0.935539376,0.161203902,0.986474506,0.108586051,0.470251746,0.417552371,0.862571476,0.977040228,0.142320593,0.167704356,0.308527129,0.17399954,0.539228385,0.160732874,0.439214635,0.405140769,0.627798473,0.488632564,0.310572788,0.941149994,0.665817143,0.576049999,0.961304599,0.577751486,0.661604073,0.610587089,0.268170877,0.974905597,0.949158826,0.820831339,0.078998252,0.220264969,0.381023079,0.317357462,0.111254603,0.736029933,0.843015319,0.1502101,0.316075035,0.354831534,0.763111657,0.136442907,0.348325124
S36,0.35713624,0.098380504,0.199703489,0.310689128,0.056561271,0.494460296,0.853508859,0.530668366,0.984054303,0.380795843,0.805121137,0.95420458,0.636920967,0.925301334,0.795672879,0.563387502,0.090548477,0.722065054,0.801955715,0.400704176,0.980422186,0.868083194,0.964230671,0.910323484,0.582678284,0.594092857,0.336751729,0.845655638,0.022564852,0.807319456,0.938781605,0.410973528,0.538411076,0.522866115,0.40456367,0.701907818,0.856275935,0.908462503,0.830634767,0.700339089,0.655023269,0.125000658,0.697595094,0.440448043,0.29396747,0.255719109,0.776216706,0.543771656,0.306209379,0.133456393,0.141925196,0.560451619,0.736779342,0.962521416,0.410128059,0.872293612,0.918191865,0.927584639,0.198215376,0.501818253,0.5800561,0.165390227,0.171295738
S37,0.000517065,0.775036754,0.674463933,0.123904382,0.291763987,0.550086995,0.786144902,0.358839763,0.359501045,0.858697493,0.626500255,0.478513166,0.842329617,0.193536286,0.814148591,0.968552413,0.545334461,0.842930524,0.937554549,0.728905631,0.910662115,0.893389776,0.676778438,0.044488314,0.575028149,0.105462052,0.160500797,0.451815311,0.526542683,0.204718932,0.051641777,0.269625775,0.20692234,0.956902142,0.902637851,0.139756681,0.318224648,0.02802747,0.824883416,0.008582947,0.835782579,0.509556958,0.675698353,0.725112153,0.491679804,0.071626892,0.273681591,0.588853503,0.389025133,0.889401035,0.118085464,0.289650698,0.309313187,0.86202929,0.047922421,0.628799899,0.329040451,0.805470071,0.541468256,0.336171074,0.399847698,0.940612736,0.13202977
S38,0.592561662,0.761922216,0.968638853,0.197293187,0.843155443,0.924007818,0.151044894,0.64023263,0.26668084,0.485807198,0.619381332,0.413497963,0.163497098,0.119859086,0.349780117,0.820274795,0.931405556,0.172641805,0.14715418,0.488737917,0.502738307,0.251727726,0.376148218,0.031358621,0.025498421,0.446956632,0.78148221,0.124621581,0.941329779,0.887106481,0.007845434,0.932242104,0.516145432,0.058037435,0.563488439,0.008858612,0.153511429,0.735896695,0.91270411,0.231784629,0.437343098,0.59170833,0.581163334,0.241864368,0.608050944,0.58545093,0.859662849,0.935768442,0.51360562,0.137819763,0.317086031,0.579827968,0.558261535,0.529016472,0.77384222,0.324105975,0.359467722,0.394023895,0.686873829,0.464618617,0.009532277,0.299484341,0.336147668
S41,0.462730455,0.889192811,0.248464849,0.979291992,0.010452333,0.764033491,0.725347799,0.688785032,0.776852811,0.537047706,0.827770021,0.703628595,0.275475929,0.558764,0.195032776,0.63650165,0.364374771,0.515468427,0.633710728,0.47587124,0.98033076,0.800750334,0.184867726,0.546353341,0.90842902,0.811560334,0.293588542,0.719343122,0.231928061,0.196320148,0.945666824,0.889277265,0.069526557,0.968179787,0.81150181,0.815946059,0.325479771,0.940239545,0.760855326,0.704695581,0.148087949,0.656841999,0.405117135,0.47494914,0.756654965,0.365604994,0.878089259,0.950988076,0.882205659,0.99919054,0.373854063,0.743217813,0.929630841,0.302912316,0.083758515,0.164166513,0.49500553,0.519545399,0.844094577,0.954879193,0.415469835,0.351598886,0.730818624
S42,0.884578552,0.509691136,0.311228322,0.391257098,0.531213167,0.357065815,0.708758046,0.08572653,0.729779923,0.3544519,0.800128529,0.306939994,0.848697837,0.513489196,0.998497404,0.953699368,0.69237744,0.755563595,0.923532689,0.587966035,0.418421663,0.699648297,0.493768934,0.859053018,0.091163347,0.526019738,0.679175295,0.264531991,0.717005214,0.882233123,0.584618051,0.935939717,0.176768344,0.921252498,0.715010173,0.024071308,0.198177587,0.650525571,0.210301422,0.250337271,0.163719751,0.411845356,0.55464223,0.824291474,0.652814491,0.789439883,0.843939825,0.325773845,0.58431494,0.672447791,0.950890223,0.529739788,0.078525182,0.364925751,0.581447233,0.234319044,0.807677446,0.11126677,0.169288762,0.684353636,0.703502767,0.935123242,0.320554129
