SubjID,L_bankssts_surfavg,L_caudalanteriorcingulate_surfavg,L_caudalmiddlefrontal_surfavg,L_cuneus_surfavg,L_entorhinal_surfavg,L_fusiform_surfavg,L_inferiorparietal_surfavg,L_inferiortemporal_surfavg,L_isthmuscingulate_surfavg,L_lateraloccipital_surfavg,L_lateralorbitofrontal_surfavg,L_lingual_surfavg,L_medialorbitofrontal_surfavg,L_middletemporal_surfavg,L_parahippocampal_surfavg,L_paracentral_surfavg,L_parsopercularis_surfavg,L_parsorbitalis_surfavg,L_parstriangularis_surfavg,L_pericalcarine_surfavg,L_postcentral_surfavg,L_posteriorcingulate_surfavg,L_precentral_surfavg,L_precuneus_surfavg,L_rostralanteriorcingulate_surfavg,L_rostralmiddlefrontal_surfavg,L_superiorfrontal_surfavg,L_superiorparietal_surfavg,L_superiortemporal_surfavg,L_supramarginal_surfavg,L_frontalpole_surfavg,L_temporalpole_surfavg,L_transversetemporal_surfavg,L_insula_surfavg,R_bankssts_surfavg,R_caudalanteriorcingulate_surfavg,R_caudalmiddlefrontal_surfavg,R_cuneus_surfavg,R_entorhinal_surfavg,R_fusiform_surfavg,R_inferiorparietal_surfavg,R_inferiortemporal_surfavg,R_isthmuscingulate_surfavg,R_lateraloccipital_surfavg,R_lateralorbitofrontal_surfavg,R_lingual_surfavg,R_medialorbitofrontal_surfavg,R_middletemporal_surfavg,R_parahippocampal_surfavg,R_paracentral_surfavg,R_parsopercularis_surfavg,R_parsorbitalis_surfavg,R_parstriangularis_surfavg,R_pericalcarine_surfavg,R_postcentral_surfavg,R_posteriorcingulate_surfavg,R_precentral_surfavg,R_precuneus_surfavg,R_rostralanteriorcingulate_surfavg,R_rostralmiddlefrontal_surfavg,R_superiorfrontal_surfavg,R_superiorparietal_surfavg,R_superiortemporal_surfavg,R_supramarginal_surfavg,R_frontalpole_surfavg,R_temporalpole_surfavg,R_transversetemporal_surfavg,R_insula_surfavg,LThickness,RThickness,LSurfArea,RSurfArea,ICV
M87105262,1128,801,2904,1548,385,3104,3902,3511,991,5369,2533,3149,2101,3178,734,1530,2015,558,1487,1110,4605,1243,4551,3986,838,6111,7718,5512,3833,4478,158,484,417,2421,1049,755,2687,1571,288,3230,5410,2876,955,4839,2355,3038,1840,3197,654,1772,1484,681,1494,1704,4396,1201,5113,4048,988,6624,7459,5336,3522,3774,245,479,389,2233,2.29258,2.28091,88395.1,87684.7,1.67785e+06
M87106164,1394,686,1837,1119,498,3168,5293,3214,1243,4858,2447,3292,1437,3690,733,1255,1372,648,1246,1061,4322,1202,5022,3707,696,5458,6906,5117,4442,3424,182,578,464,2092,1192,787,1472,1042,302,3181,5845,3417,985,3254,2606,2891,1654,3427,971,1985,1024,1047,1302,1100,4026,1188,4932,4399,559,6102,7140,4776,3778,5202,344,444,355,2125,2.46589,2.44733,84101.2,84852.9,1.59868e+06
M87106603,959,538,1371,1202,269,2456,3298,2084,866,3902,1925,2392,1284,1695,453,1040,1437,514,1147,1263,3183,912,3661,3081,549,4027,6184,4173,3573,3420,176,410,508,1945,916,614,1304,1119,251,2688,4455,2427,765,4056,2006,2820,1683,2541,480,1077,1186,639,1150,1399,2855,926,3963,3377,553,4039,5614,3759,2804,2606,208,368,254,1823,2.54906,2.50608,65895.9,66722.9,1.21373e+06
M87107537,743,634,1662,1048,445,2110,3686,2327,835,3693,1937,1965,1379,2331,642,1292,1298,450,1216,899,3748,1092,4333,3230,787,4329,5193,4449,3339,3087,194,393,440,2266,764,566,1797,1047,434,2688,3857,2373,818,3427,1847,2669,1331,2402,627,1320,956,455,1541,1209,3444,1059,4304,3222,544,4532,5786,4351,3255,3394,308,431,280,2077,2.22355,2.22944,67473.4,69116.7,1.56273e+06
M87107805,706,442,1515,1200,372,2620,3441,2948,700,4051,2375,2706,1569,2418,617,1031,1446,570,1432,1005,3327,937,4304,3112,656,4494,6191,5351,2999,2851,196,452,342,1864,762,761,1707,1322,357,2281,4108,2483,953,3577,2033,3061,1583,2602,582,1055,1406,677,1623,982,3203,956,3971,3610,568,4398,5836,5092,2885,2750,213,412,262,2022,2.5508,2.56068,70239.3,70095.1,1.16878e+06
M87107842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M87108065,1211,585,2349,1219,424,3110,4695,2795,951,4171,2460,2739,1461,2850,666,1192,1536,591,1044,1244,3637,1030,4108,3211,611,4777,6168,4494,3370,3290,177,380,335,1825,942,827,1911,1272,427,2818,5499,2950,992,3547,2010,2996,1561,3101,662,1336,1196,661,1194,1304,3397,1341,4345,3176,663,5204,5969,4745,3263,3369,226,404,282,2157,2.55901,2.53311,74706.6,75746.9,1.31334e+06
M87108422,1004,464,2306,1140,383,2260,4184,2614,925,3719,2297,2503,1797,2817,661,1089,1440,577,1267,1112,3365,1199,4154,2917,679,5222,6264,4777,3815,3381,160,477,456,1885,961,739,2158,1008,404,2778,5486,2527,1023,4331,2018,2793,1552,3065,587,1211,954,671,1254,1095,3241,1210,4032,3200,487,5231,6461,4961,3282,2758,289,382,282,2176,2.37827,2.37875,73310.8,74609.8,1.58794e+06
M87109031,1144,780,2598,1788,405,3844,5831,4284,1275,6229,2660,3690,1932,4084,935,1363,1511,637,1141,1721,5218,1243,5462,4288,964,7544,8269,5706,3972,4288,220,574,393,2564,1127,755,3222,1704,346,4537,6516,4046,1186,5588,2540,3661,2113,3911,836,1721,1261,843,1307,1690,4721,1478,5766,4508,821,7067,7745,5805,4242,4448,280,555,385,2796,2.44219,2.42819,98555.2,99526.1,1.91933e+06
M87110616,832,640,2760,1699,401,3207,4204,3146,971,5085,2783,2874,1848,2901,661,1062,1801,613,1405,1373,4435,1042,4875,3791,792,4947,7072,5955,3488,4463,214,471,528,2190,1123,580,2279,1805,373,2900,5979,3160,912,4646,2542,3102,1862,3446,678,1322,1803,812,1430,1568,4101,899,5696,4007,555,5276,6757,5427,3211,3249,251,384,335,2355,2.3601,2.35201,84526.1,84825,1.75053e+06
M87110696,965,442,2052,1323,423,3786,4627,3725,1046,4257,2686,3290,1659,2683,847,1282,1894,593,1320,1354,4405,930,4876,4062,739,5296,7584,5809,3712,4663,202,428,557,2410,960,854,1761,1100,316,3662,6133,3096,1047,4311,2077,3082,1750,3719,748,1227,1849,701,1867,1231,3860,1270,4114,3819,893,5425,6734,5406,3534,3773,297,393,260,2750,2.34802,2.35935,85931.8,84019.3,1.70307e+06
M87110738,1094,551,1642,1495,348,3255,4413,2663,921,4574,2530,2661,2163,2742,776,1631,1524,667,1179,1486,4153,1178,5378,3968,845,5980,8521,5356,3957,4291,236,384,561,2267,958,685,2304,1553,394,3253,5106,3253,748,4399,2337,2806,1930,3248,748,2062,1599,733,1658,1514,4221,1107,5002,3745,655,5839,7869,5622,3211,3648,255,417,318,2514,2.36761,2.3262,85392.1,85711.7,1.40133e+06
M87111655,1224,792,3074,1574,440,3321,4581,3202,1036,4267,2362,2767,2031,3088,634,1340,1585,624,1014,1202,4309,1445,5955,4458,946,5704,7921,6185,3821,4449,204,520,539,2311,1016,710,3099,1468,483,3669,5771,3274,859,4138,2099,2890,1723,3407,717,1550,1637,847,1396,1273,3931,1497,5406,4349,760,7276,7266,5985,3525,4106,285,477,287,2196,2.38601,2.37889,88927,89373.7,1.6409e+06
M87112292,1142,874,2548,1404,455,3618,5058,3806,1109,5318,2933,2901,2156,4113,844,1158,1706,623,1668,1315,4449,1218,5107,4358,1021,8092,7500,6265,4557,5030,257,527,578,2267,1126,609,2365,1716,291,3569,5998,3581,955,4665,3061,2760,2110,4412,811,1364,1719,840,1973,1335,3770,1513,5473,4075,642,7824,7909,6601,3936,4302,285,413,365,2272,2.31795,2.33647,95975.3,94642.8,1.71013e+06
M87113425,1103,677,2544,1526,566,3418,4113,3186,959,4764,2642,3173,1883,2875,623,1233,1537,636,1127,1591,4283,925,4875,3903,966,5388,7689,5236,3924,4119,165,512,524,2140,760,1057,2388,1419,370,3546,5052,2713,1119,4486,2324,3307,1907,2619,596,1399,1470,728,1310,1831,3899,1240,4958,4259,906,5796,6938,5927,4436,4227,269,530,427,2434,2.32545,2.30475,84824.2,86649.2,1.08784e+06
M87113543,945,537,2875,1040,438,2968,4094,3140,1099,4875,2763,3107,1778,3139,743,1545,2089,653,1458,962,4137,1148,5255,3975,948,5948,7543,5718,3551,3790,205,388,581,3021,867,735,3244,1272,353,3030,5168,3348,765,4593,2499,2557,1887,3465,682,1924,1751,745,1693,1085,3655,1250,5500,3832,777,5599,7903,4914,3668,3473,329,354,328,2404,2.35692,2.38269,86456.2,85647.9,1.50262e+06
M87115685,1354,765,3029,1668,539,5049,6924,4102,1198,5784,3219,4069,2242,3905,1065,1734,2309,793,1492,1604,4987,1205,5693,5030,1093,7838,9675,6879,4318,5581,239,820,587,2851,1037,794,3162,2227,449,4190,7552,4225,1229,6209,2840,3624,2540,4531,981,1812,1519,991,1522,1039,5047,1459,5638,5271,601,8140,9757,7183,3700,4801,297,522,301,2770,2.3907,2.42236,109640,107958,1.94803e+06
M87116294,862,584,2477,1355,315,2577,4242,2817,1094,4371,2361,2898,1586,2688,566,1292,1550,452,895,1397,3846,1026,4606,3453,720,4715,6622,4792,3556,3033,173,377,387,2166,832,763,2226,1511,249,2706,5024,2554,837,4246,2136,2947,1425,2924,603,1531,1209,777,1090,1413,3681,1265,4655,3429,731,5355,5970,5143,3210,2813,216,376,319,2037,2.38043,2.35594,75851.1,76205.2,1.40305e+06
M87118855,1023,662,2554,1245,432,3150,4503,3394,798,4151,2603,2851,1734,2811,900,1427,1390,555,1368,1195,3806,1319,4976,3672,1002,5473,6797,5186,3054,4044,199,411,430,2026,1080,922,2498,1173,391,3211,5161,2975,845,4105,2330,2582,1545,3260,672,1486,1165,733,1612,1207,3601,1311,4898,4310,618,5300,7181,4666,3487,3216,232,466,322,1862,2.57671,2.59204,81140.6,80419.4,1.07078e+06
M87119125,815,465,2185,1715,570,3464,4365,2838,1258,4605,2232,2860,1832,2731,682,1353,1909,529,1353,1412,3933,1061,4900,4050,752,5183,6164,5382,4037,3695,201,484,577,2600,873,742,1985,1582,405,2755,4854,2842,1127,5206,2309,2851,1657,2887,773,1736,1755,671,1579,1346,3905,1176,4799,3996,597,5124,6136,5247,3782,3633,222,402,346,2635,2.31376,2.35991,82192,81936.3,1.72372e+06
M87119424,1298,1109,1794,1263,510,2908,4391,3914,1179,3912,2976,2525,1752,3295,745,1186,1463,644,1389,963,4122,1370,4539,3471,1010,5257,7093,5362,3922,4088,241,449,543,2071,921,861,1896,1306,342,3090,5592,3160,941,3528,2377,2666,1831,3344,789,1473,1193,810,1431,1176,3592,1238,4861,3788,636,5076,7188,5325,4335,4110,299,464,381,2316,2.64129,2.6558,82751.2,82336.4,1.58193e+06
M87119438,1152,696,3260,1503,564,3463,5049,3014,1149,5197,2923,3392,1895,3529,904,1606,1661,597,1436,1600,4372,1531,5359,3549,912,6249,7236,5564,3941,3359,184,459,496,2221,1140,676,2879,1509,399,3351,6909,3021,944,4671,2502,3340,2104,3641,918,1797,1370,767,1381,1630,4458,1290,5691,3686,585,6454,7199,4826,3703,3735,308,510,295,2408,2.45367,2.40896,90023.2,90096.3,1.24467e+06
M87119634,1608,598,2681,1816,469,4322,5665,4148,1127,5117,3208,3985,2312,3835,1030,1614,1924,747,1469,1752,5411,1501,5997,4417,1026,6667,8766,6776,5498,5807,243,543,701,2509,1137,1070,2590,1894,399,4471,6489,3788,1113,5779,2811,3399,2183,4363,805,1358,1573,1051,1790,1911,5548,1566,5986,4999,785,6965,7618,6282,4291,4393,331,452,554,2701,2.33734,2.39711,105287,102444,1.85486e+06
M87119958,1014,571,2507,1146,438,3146,4556,3144,1188,4407,2714,3028,2077,2762,652,1397,1881,721,1309,1141,4579,1266,5630,3770,703,5426,7462,5304,4048,3489,188,512,472,2294,925,894,1620,1363,262,3024,5033,3455,948,4753,2429,2530,1894,3477,687,2110,1300,823,1705,1038,3662,1227,5236,3785,880,5973,7243,5500,3406,3314,281,378,360,2667,2.26845,2.30485,84942.7,84182.5,1.45747e+06
M87120535,700,513,2699,1497,443,2714,3345,2719,776,4739,2562,2900,1497,2585,734,1332,1530,582,1114,1411,3753,1085,4513,3700,755,5898,6418,5771,3136,3966,160,393,424,1774,833,966,2189,1576,311,2592,4551,2975,741,4634,2184,3045,1793,2941,673,1365,1175,690,1153,1694,4499,1395,4625,3554,673,6389,6065,4643,3028,3276,201,343,258,1791,2.50927,2.41398,78138.3,78822.3,1.41042e+06
M87120631,774,661,2422,1558,348,3912,4026,3032,878,4708,2662,2932,1747,2722,606,1202,1642,615,1079,1379,4143,1219,4360,3378,765,5375,7045,5595,3155,3203,195,410,308,1889,854,748,2739,1516,393,3290,5237,2840,855,4456,2488,3354,1940,2819,629,1308,1262,841,1113,1585,3911,1256,4634,3749,580,5513,5888,5411,2945,3008,256,384,255,1976,2.39196,2.38304,79941.8,80032.5,1.4989e+06
M87122904,948,591,2001,1482,524,3202,4278,2927,994,4496,2298,3240,1880,3274,591,1284,1409,637,1055,1511,4086,1088,4509,3869,745,6090,6760,5053,3475,2831,229,491,607,2148,988,1003,1920,1431,322,3156,5476,3362,992,4039,2170,3007,1674,3214,506,1437,1409,648,1405,1456,3401,1364,4249,3884,771,5659,6167,4642,3270,3183,244,503,332,1878,2.53651,2.58241,80603.3,79163.2,1.47929e+06
M87123290,1066,749,2391,1477,398,3617,4853,3241,1047,4889,2494,3294,1900,3238,715,1207,1684,613,1469,1521,4030,1297,4739,4082,1171,5915,6442,5622,3573,3957,219,518,378,2075,1063,929,1980,1466,342,3427,4586,3342,717,4811,2511,3449,2077,3632,716,1548,1502,790,1448,1592,3977,1294,4940,4431,771,5759,6473,5642,3544,4020,270,421,308,2067,2.43864,2.42365,85881.5,85841.4,1.64089e+06
M87123391,1074,452,2277,1491,450,3244,5160,3136,885,4377,2999,2955,1940,2911,660,1281,1768,617,1451,1373,3721,1023,4493,3775,617,5246,7591,4426,3953,4391,216,468,518,2227,805,684,2104,1455,237,3657,6327,2902,760,4078,2418,2962,1989,3191,617,1462,1310,610,1504,1488,3594,1122,5345,3619,565,5452,6423,4343,3625,3766,194,322,357,2233,2.68159,2.69986,83163.7,81522.3,1.48477e+06
M87123638,1148,783,2231,1657,404,3577,5870,3737,933,5078,2773,3095,1753,3940,804,1234,1456,554,1305,1485,4100,1299,4947,5068,1100,6528,8421,5725,4132,4615,222,556,582,2495,1257,1039,1942,1764,384,3718,6811,3814,1267,4987,2542,3032,2000,3967,593,1392,1494,767,1529,1569,4331,1558,5023,4900,847,6613,7540,5701,3782,4077,266,527,429,2441,2.25042,2.27298,93606,93902.5,1.82609e+06
M87123691,1273,459,1906,1581,493,2768,4456,3018,923,4975,2832,2714,1786,2982,598,1126,1290,633,1237,1473,3659,988,4653,3643,741,5368,7397,4263,3225,3868,176,513,410,2125,889,662,1698,1555,361,3072,4483,3530,763,4219,2228,3178,1591,3405,648,1341,1512,714,1366,1646,3627,892,4668,3659,844,5322,6382,5082,2995,3427,273,452,305,2334,2.29507,2.3624,79554.6,79123.9,1.49491e+06
M87125087,904,424,1608,1193,282,2697,3778,2510,734,3719,2265,2457,1236,2660,582,1148,1194,532,1260,865,3101,1145,3848,3155,621,3688,5924,4200,2962,2960,176,383,349,1828,779,593,1479,1008,323,2437,4729,2409,728,3477,1891,2195,1369,3016,590,1252,1082,699,1205,918,3322,1097,4133,3460,610,3769,5831,4206,2697,2838,193,403,225,2119,2.40462,2.40158,66386.5,67079,1.1491e+06
M87125112,1119,535,2555,1458,466,3902,4404,3239,734,4610,2759,3982,1581,3599,902,1160,1454,585,1303,1705,4114,1363,5173,3403,763,6161,7668,6165,3551,3740,196,406,395,2086,852,779,2257,1540,257,3394,4809,2957,986,4756,2478,3849,1769,3458,788,1146,1447,688,1550,1902,3994,1151,4782,4225,719,6039,7530,5334,3452,3450,277,437,271,2201,2.42976,2.46292,87236.6,85522,1.53579e+06
M87129245,1465,732,2705,1493,388,3695,4770,3851,1193,5169,2923,3106,1863,3405,765,1489,1997,664,1301,1438,4512,1249,5236,3692,791,6073,7156,5372,3643,3917,188,462,465,2165,1274,991,2358,1327,442,3099,5879,3773,1046,5139,2486,3161,1795,3817,644,1413,1735,840,1747,1536,3969,1324,5167,3856,671,5942,7351,5283,3642,3917,212,451,344,2341,2.72967,2.73039,89333.5,88974.7,1.70207e+06
M87129467,893,729,2336,1749,355,3090,3727,3350,1141,4943,2325,2980,1814,3092,728,1624,1792,554,1264,1638,3484,1113,5210,3645,851,6451,7130,5350,3574,4060,225,437,404,2266,911,746,2073,1691,285,2952,5219,3094,1028,5371,2392,3117,1728,3688,754,1504,1465,782,1371,1731,3524,798,4962,3938,687,6509,6938,4942,3500,3778,274,395,271,2408,2.44699,2.43795,84324.5,84824.7,1.88482e+06
M87129553,1119,835,2923,1953,548,4182,5119,3855,965,5769,2788,3387,2191,3112,739,1985,1655,727,1413,1895,5666,1500,5997,4204,1037,6880,8723,6080,4239,4676,224,446,471,2311,1135,1130,2799,2148,474,3890,6654,3988,949,5157,2880,3614,2274,3853,775,1879,1464,985,1689,2031,5598,1674,6116,4497,872,6823,7885,6176,4033,3931,280,455,397,2352,2.38791,2.39302,99614.8,100859,1.98173e+06
M87129912,1075,844,2036,1222,391,3391,4026,3260,897,3398,2722,1996,2080,2897,579,1568,1656,676,1331,885,4625,1554,5090,4076,733,5739,6725,5458,3578,3781,218,404,563,2252,1052,647,2056,1595,441,3120,5700,2843,1002,3553,2370,2184,1932,3012,622,1638,1148,831,1353,1137,4107,1028,4993,4252,691,6501,6944,5802,3603,3228,245,416,392,2465,2.31314,2.31943,81727.9,82903.8,1.66199e+06
M87130520,923,736,1890,1280,414,3077,3979,2748,1013,4149,2361,3059,1603,3099,634,1102,1310,578,1319,1175,3830,1053,4007,3281,675,4930,6252,5167,3911,3590,207,479,468,2190,1010,776,1989,1318,383,2834,5756,2729,781,4302,2274,2809,1633,3333,527,1360,1058,625,1280,1326,3513,1179,4124,3181,784,4588,6501,4787,3467,3294,218,479,251,2007,2.47945,2.49933,76486.7,76478.5,1.30509e+06
M87131520,913,707,2128,1576,445,3482,4891,3819,1197,5137,2413,2705,1671,3081,780,1426,1673,704,1396,1612,4630,1300,5143,4355,847,6214,7597,5815,3990,3906,236,556,459,2541,857,596,1644,1561,455,3772,5523,2988,985,4204,2559,3209,1933,3308,712,1770,1231,900,1313,1650,4070,1194,5264,4236,560,6332,8495,5916,4519,4080,303,441,301,2392,2.34344,2.36057,89345.2,89273.9,1.823e+06
M87132404,1150,524,2264,1582,402,2905,4639,2474,949,4772,2408,3082,1922,2763,704,1348,2336,535,1522,1323,4086,1049,4464,3588,926,5435,6671,5295,3318,3839,185,370,375,2167,882,628,2374,1866,290,2964,5061,2631,799,4610,2450,2712,1730,3291,577,1401,1479,830,1788,1569,4087,1253,4577,3880,520,4938,6723,5053,3218,3710,263,395,336,2336,2.415,2.40434,81374.1,81220.2,1.37657e+06
M87133950,643,480,1695,1315,309,2561,3562,3320,772,4727,2003,2550,1225,3004,585,942,1391,509,1248,1192,3543,840,3803,2792,694,3716,5490,4496,2700,2888,155,422,344,1856,746,443,1238,1100,182,2675,4142,2983,561,2989,1962,2768,1443,2858,583,1391,958,786,1223,1189,3510,913,3775,2414,482,4238,5652,5605,2826,2674,242,304,278,1807,2.29118,2.31303,67770.7,66940.6,1.31806e+06
M87134466,1170,961,2617,1185,350,3185,4344,2946,803,4890,2543,2479,1977,3279,755,1520,1581,592,1312,1032,3731,1348,4831,3782,1070,5764,6897,4583,3813,4913,200,412,374,2178,1069,692,1710,1453,384,3304,5418,2839,954,4183,2800,2227,1898,3386,733,1436,1330,814,1660,1196,3562,1328,4778,3697,614,6088,7437,5253,3369,4314,179,538,373,2095,2.48745,2.51143,83416.4,83109.5,1.6271e+06
M87135109,1054,580,1770,1328,518,2912,4056,2666,971,4277,2393,2734,2165,3268,808,1408,1367,524,1381,1236,3724,1150,4726,3510,719,5235,6659,4670,4050,3665,188,388,485,2504,1135,804,2194,1588,322,3396,4620,3146,1023,3955,2276,2998,1943,3747,688,1489,1233,592,1839,1685,3558,1419,3905,3778,619,5467,6321,4597,3988,4007,227,378,382,2541,2.21256,2.21014,79085.9,81859.8,1.64082e+06
M87135999,1195,716,3071,1719,660,4366,5914,3769,1367,6543,3089,3106,2137,3984,804,1772,1799,634,1344,1605,5163,1529,6295,4682,1168,7396,9731,6725,5034,5497,226,670,510,2585,1231,812,3252,1955,543,3913,7785,3741,1505,6333,3162,3810,2244,4199,936,1855,2043,785,1867,1906,5266,1417,6149,4899,899,7587,9959,6589,4553,4384,408,414,412,2693,2.49587,2.4553,106808,109506,2.01062e+06
M87136318,986,774,2650,1397,501,3818,5228,3676,1070,4303,2767,2831,1865,3217,702,1468,1516,681,1112,1251,4339,1468,4839,4245,1019,5781,7207,6118,3604,3843,225,487,396,2091,932,675,2769,1459,333,3626,5394,3394,986,4184,2587,2665,1757,3723,729,1532,1191,802,1317,1383,4777,1295,5424,4217,732,6295,7696,5849,3707,4045,260,458,318,2111,2.55147,2.51726,87474.1,88621.9,1.7761e+06
