SubjID,ACR,ACR_L,ACR_R,ALIC,ALIC_L,ALIC_R,AverageFA,BCC,CC,CGC,CGC_L,CGC_R,CGH,CGH_L,CGH_R,CR,CR_L,CR_R,CST,CST_L,CST_R,EC,EC_L,EC_R,FX,FX_ST_L,FX_ST_R,FXST,GCC,IC,IC_L,IC_R,IFO,IFO_L,IFO_R,PCR,PCR_L,PCR_R,PLIC,PLIC_L,PLIC_R,PTR,PTR_L,PTR_R,RLIC,RLIC_L,RLIC_R,SCC,SCR,SCR_L,SCR_R,SFO,SFO_L,SFO_R,SLF,SLF_L,SLF_R,SS,SS_L,SS_R,UNC,UNC_L,UNC_R
S20,0.721176129,0.278366447,0.407952081,0.85476294,0.425969249,0.182250067,0.564963048,0.63961509,0.618264496,0.122406671,0.473701861,0.805948861,0.278739245,0.978245681,0.812164135,0.926312792,0.819871408,0.280001415,0.355658332,0.072585813,0.811162182,0.65033018,0.597346942,0.129094478,0.566377161,0.982988166,0.046569698,0.785245744,0.374969005,0.850917315,0.585246122,0.442125694,0.198371601,0.660938294,0.739008576,0.851554607,0.647782027,0.178228749,0.862868059,0.876227282,0.328853388,0.227818538,0.817212437,0.30240517,0.69859057,0.156570747,0.458093373,0.877805498,0.033401493,0.918742777,0.988239544,0.512212143,0.806631927,0.068825604,0.005975093,0.206192875,0.706598744,0.594861711,0.910817037,0.320920213,0.520990016,0.462496869,0.228851258
S21,0.374316802,0.779976839,0.533617767,0.785710369,0.447408062,0.280164099,0.543673066,0.194133349,0.516578909,0.439502322,0.058997486,0.265742333,0.070239543,0.849687377,0.808386356,0.141474567,0.93491001,0.734281411,0.701325932,0.281038953,0.064587017,0.280075595,0.153700775,0.555355235,0.082149566,0.711096507,0.366816669,0.132826433,0.141782176,0.142503976,0.273404932,0.004079872,0.666266751,0.044317772,0.591525244,0.333962712,0.141055684,0.973201951,0.828843627,0.712184506,0.176932711,0.326580218,0.911370214,0.008095181,0.063623923,0.883913409,0.260952173,0.737444887,0.4172155,0.754931472,0.459018983,0.978484672,0.250221804,0.66490034,0.281023952,0.372991806,0.682546741,0.19452458,0.960676201,0.226954783,0.511974509,0.831456607,0.498058905
S23,0.331301886,0.586266985,0.345221393,0.809504707,0.181718159,0.605989583,0.102592911,0.399242337,0.002501457,0.279699076,0.305171219,0.644174334,0.153871877,0.334126982,0.435036213,0.207216631,0.534891402,0.322941807,0.92660242,0.993332986,0.898683057,0.209951108,0.127143066,0.13662082,0.859779456,0.588609247,0.919999984,0.221938793,0.459490619,0.916852872,0.056375626,0.845888039,0.818403686,0.546787277,0.301532879,0.354944026,0.298560887,0.697564903,0.053030059,0.955391985,0.637040371,0.279666845,0.781312078,0.225108325,0.760181273,0.387854353,0.613027194,0.666826958,0.95295007,0.115857899,0.355917269,0.656306363,0.292294125,0.379315089,0.661835803,0.062019741,0.846834559,0.511821234,0.046243079,0.541324007,0.820559459,0.360346554,0.074312823
S27,0.53780771,0.522392127,0.991459357,0.142835117,0.110911755,0.173418347,0.461431807,0.068784133,0.745491799,0.328263595,0.899583732,0.291350261,0.574250163,0.567747351,0.392147942,0.861308465,0.430415187,0.794413856,0.69154505,0.870115513,0.170850943,0.685122073,0.616514165,0.392189653,0.190690464,0.459381091,0.64580819,0.083464848,0.423891022,0.663785526,0.296921758,0.608971366,0.855228759,0.125232557,0.46339416,0.496336751,0.539776496,0.462822955,0.792933847,0.430295419,0.543905259,0.650636719,0.737505757,0.382974053,0.673525819,0.722983579,0.559145017,0.418545208,0.975523238,0.218701409,0.52716098,0.085902083,0.582056186,0.68194506,0.554254729,0.365004616,0.083822083,0.981799432,0.484860112,0.201887803,0.71383539,0.199467038,0.641482177
S30,0.444572643,0.377505834,0.065184043,0.567105421,0.809008933,0.803524584,0.918985246,0.038864644,0.201564471,0.438037969,0.9560938,0.779544099,0.361870483,0.847601021,0.464115906,0.06766387,0.895266817,0.730026424,0.515624923,0.69190012,0.851481442,0.015231374,0.154237631,0.265937028,0.701378531,0.145432766,0.017753283,0.560941901,0.642080676,0.594940922,0.476460668,0.171525684,0.018108333,0.031203017,0.083246226,0.258076463,0.750097936,0.661741734,0.330706162,0.81102523,0.571901675,0.265184155,0.875940156,0.067590299,0.327680811,0.062272762,0.545064893,0.358970689,0.183950468,0.009082642,0.129768191,0.412026316,0.968766154,0.686025392,0.026279746,0.931327168,0.376576336,0.669778173,0.98506649,0.460375138,0.725562762,0.846736665,0.44800192
S32,0.425643523,0.61984576,0.667514502,0.585702557,0.638126563,0.516374139,0.098558633,0.733528557,0.380026675,0.298772245,0.13107328,0.529054084,0.779662729,0.158321791,0.072489654,0.558498224,0.900148926,0.242951354,0.163391432,0.906568064,0.118026982,0.455424781,0.75594266,0.084044944,0.738927508,0.4045815,0.622728747,0.761337277,0.156099876,0.961549281,0.680604372,0.56351973,0.65258015,0.915266379,0.870108122,0.904509704,0.663774244,0.261604471,0.369098344,0.380348123,0.780074749,0.630680886,0.724857399,0.998015787,0.9820793,0.467302356,0.702914789,0.363095662,0.619686773,0.96214999,0.246496752,0.964968881,0.854288769,0.144818478,0.499965962,0.869002777,0.739769108,0.808940558,0.809774911,0.802009799,0.823657895,0.397282859,0.761109163
S33,0.51114634,0.057098249,0.577697144,0.710955848,0.850502847,0.080777277,0.846734428,0.304784254,0.89309469,0.994338435,0.888745246,0.485039018,0.533823864,0.292299797,0.398856493,0.927879045,0.056172182,0.96100578,0.413705802,0.644441486,0.343001664,0.143690875,0.51351415,0.37382637,0.174924847,0.776007384,0.337996862,0.901488593,0.112663793,0.671144808,0.692043457,0.621121061,0.29217044,0.447511822,0.77476067,0.93625327,0.614361347,0.382305053,0.027167721,0.883591465,0.032370189,0.25800474,0.161657688,0.336895191,0.11336017,0.978786426,0.588181085,0.37384336,0.606733876,0.192643777,0.444186256,0.452447021,0.542780739,0.730760994,0.391504486,0.551778467,0.986553362,0.820251147,0.953780209,0.448130423,0.14896851,0.21279259,0.761813194
S34,0.738548024,0.493535877,0.464178532,0.067519463,0.979170793,0.089628727,0.285236707,0.735288811,0.885247918,0.669782176,0.089368734,0.56427607,0.043220818,0.156397784,0.816674121,0.746229941,0.889205512,0.861088756,0.173025872,0.435161969,0.506129623,0.046067313,0.56957861,0.896420226,0.54130858,0.019207903,0.927013873,0.288276926,0.238306899,0.935403353,0.951554997,0.444428205,0.105331317,0.591966605,0.030246758,0.911269379,0.373837195,0.604338541,0.836546036,0.596825803,0.982611094,0.280965647,0.03980089,0.499003075,0.440031481,0.094080199,0.714464817,0.593075933,0.163945623,0.250449958,0.186278262,0.084428156,0.866435751,0.30795415,0.123645892,0.127593797,0.727905883,0.973645085,0.462707534,0.777790584,0.010698567,0.041190285,0.524440236
S35,0.698349543,0.031741781,0.05789368,0.389775292,0.297864289,0.437112302,0.040960988,0.198009083,0.859541411,0.397370709,0.832681496,0.701044045,0.550303296,0.478114952,0.131657185,0.680497868,0.830529693,0.465718984,0.854244017,0.067165824,0.397531852,0.96806847,0.464194999,0.201696364,0.579399515,0.869822959,0.729284128,0.791175987,0.987008883,0.166737413,0.575684129,0.65002655,0.092179476,0.572563266,0.696347539,0.52436568,0.920428627,0.511358892,0.129052088,0.585356657,0.70300585,0.930916549,0.453318236,0.67903066,0.041080194,0.389683108,0.417643341,0.128338952,0.772769252,0.406252059,0.171047426,0.314558647,0.866953019,0.108402383,0.980052175,0.023237913,0.590709985,0.397819571,0.399590542,0.419481853,0.920795454,0.977898575,0.070859768
S39,0.75321996,0.784746213,0.914033777,0.263070255,0.171605762,0.508812276,0.538000495,0.645448486,0.610604749,0.282054741,0.592740765,0.880431703,0.145350882,0.762451488,0.886635106,0.896114575,0.686389937,0.619893654,0.381565226,0.431551529,0.084354036,0.782900398,0.516326576,0.153100409,0.675576537,0.255037646,0.52148982,0.022284168,0.676679076,0.355317911,0.013187287,0.202697468,0.269817059,0.609421123,0.94153925,0.667116984,0.902642187,0.324305064,0.939949239,0.193570129,0.24911429,0.671172742,0.718043739,0.21046799,0.491500818,0.831905177,0.481791547,0.247388475,0.990459356,0.517854205,0.792334635,0.858417678,0.277827497,0.959230319,0.459897243,0.325768161,0.072501064,0.63913183,0.880894084,0.574284256,0.560679213,0.630960238,0.762163594
S40,0.057501604,0.132506959,0.935600269,0.915197543,0.199815757,0.181130831,0.239392319,0.718459247,0.946924612,0.204013848,0.432890729,0.796572,0.138019267,0.131424884,0.400478156,0.949827204,0.407046924,0.492938482,0.960724694,0.018357114,0.121881569,0.555407427,0.784812137,0.236506766,0.802448801,0.586752053,0.267024775,0.546656201,0.529424824,0.181873542,0.454424772,0.404155677,0.284159792,0.074424349,0.592176042,0.920794856,0.322401996,0.025753168,0.001056163,0.145695434,0.435951075,0.344575835,0.981330834,0.665440501,0.455965691,0.646229171,0.406539295,0.632336105,0.431822786,0.159458645,0.457477225,0.985413045,0.581435654,0.783166572,0.580723217,0.038143145,0.238636568,0.68886901,0.704070277,0.330739772,0.011825102,0.154814108,0.662252671
S43,0.220518833,0.977044765,0.780310883,0.227631525,0.761281789,0.80459758,0.601343734,0.458174314,0.964882796,0.50471195,0.564945182,0.334350256,0.63311814,0.992746532,0.627336908,0.699305809,0.168301398,0.462796283,0.780846323,0.548479688,0.914149764,0.794459563,0.601070638,0.252241836,0.842635983,0.907478278,0.67013289,0.117882255,0.941783506,0.70013923,0.512018495,0.006085788,0.71480946,0.602499159,0.01526778,0.196908253,0.934833967,0.194480713,0.001803234,0.200636609,0.622961512,0.879418051,0.475647648,0.561543021,0.984855253,0.705069899,0.307692036,0.866180504,0.438428625,0.359093876,0.850096026,0.830805953,0.139716973,0.149356473,0.178570705,0.74377651,0.578506143,0.764603708,0.443418921,0.541909922,0.003362146,0.186811631,0.449082322
S44,0.453629969,0.210704038,0.668125376,0.130290151,0.003962313,0.816428089,0.170879065,0.11917259,0.815349498,0.358519446,0.909278206,0.387526356,0.399589545,0.421652823,0.839838914,0.79621657,0.880696314,0.694499264,0.38099463,0.705311082,0.658229015,0.437599983,0.136621134,0.143133912,0.587981379,0.570389723,0.462300474,0.411608643,0.32013042,0.808520819,0.745440186,0.635778036,0.765836285,0.655949696,0.318705922,0.937397105,0.773410772,0.202593398,0.115546667,0.188004372,0.781980877,0.380163684,0.597678399,0.981467551,0.287506533,0.486878158,0.766032261,0.839798204,0.794959288,0.755963481,0.07681601,0.402352877,0.476571764,0.358138696,0.383188728,0.927757974,0.672546563,0.997569689,0.200454555,0.532902723,0.937434366,0.40070879,0.661757247
S45,0.188195996,0.240851723,0.383117144,0.347806593,0.600071271,0.042899568,0.728500373,0.764571643,0.067118567,0.935140072,0.479249251,0.331863781,0.124390337,0.897120524,0.123217567,0.676127405,0.591853017,0.282926761,0.379780836,0.890337635,0.803126071,0.293395422,0.255341552,0.908127751,0.077242695,0.652087975,0.427738041,0.076190207,0.761173742,0.713916044,0.599163607,0.39809861,0.743798183,0.226507297,0.133957293,0.664422338,0.167368229,0.152294798,0.574516736,0.028746345,0.071548516,0.817194658,0.591568531,0.773604196,0.827034973,0.33974254,0.789830896,0.214170839,0.134227683,0.687029557,0.213711219,0.259026891,0.143280102,0.123014926,0.093123605,0.195404016,0.624077139,0.326397802,0.763851178,0.919254905,0.91139202,0.201082982,0.098211931
S49,0.68649235,0.062628763,0.680520408,0.028198298,0.11688857,0.925844128,0.128469113,0.787338419,0.635126633,0.296447477,0.97122993,0.851036731,0.192934952,0.962259378,0.907476133,0.504167056,0.981970627,0.284443433,0.078850497,0.438792503,0.074674353,0.518533685,0.434433763,0.29422218,0.573881741,0.944248097,0.849243767,0.585054165,0.696951846,0.043572063,0.683693774,0.618553584,0.121602967,0.148666916,0.507579601,0.331394702,0.011027029,0.611888637,0.448053257,0.52347276,0.136488458,0.981966066,0.046603165,0.574734666,0.735919704,0.593112184,0.919955288,0.554730276,0.319769923,0.163063315,0.615588666,0.965084597,0.058434929,0.729941618,0.657676126,0.398751391,0.036859736,0.036987861,0.04703664,0.980947249,0.623286757,0.618098069,0.741085658
S56,0.242231167,0.694354501,0.0526133,0.221716597,0.566669193,0.205169545,0.210492253,0.68587488,0.861219408,0.63057522,0.219809838,0.327788685,0.714886764,0.093020377,0.940821503,0.563391595,0.155869387,0.063235356,0.182583911,0.874589176,0.660989136,0.995554169,0.665880714,0.270408877,0.527999093,0.547947486,0.075145013,0.781180465,0.825273616,0.663483851,0.373589012,0.253504689,0.022913927,0.572095788,0.600047555,0.438385821,0.381317456,0.819732332,0.913698545,0.179896679,0.703818534,0.412858491,0.470096085,0.648676588,0.195354767,0.98759365,0.342516621,0.471405071,0.167881142,0.63941255,0.043229572,0.923301822,0.507635652,0.967395712,0.392975223,0.401716876,0.532136491,0.70721965,0.951782108,0.800271784,0.021130415,0.238858626,0.509027247
S59,0.544971528,0.71415777,0.551545807,0.409034357,0.640139493,0.089566846,0.276228017,0.101351479,0.373233475,0.179417936,0.158251592,0.012897494,0.541322769,0.957115774,0.564038132,0.908679196,0.699280434,0.26106698,0.202215426,0.418370409,0.234071996,0.480581676,0.327009413,0.991764438,0.333672684,0.697638773,0.175537125,0.35448761,0.515555123,0.695475149,0.384426128,0.450916578,0.55496289,0.003886791,0.845896416,0.70660071,0.592312971,0.672472995,0.629682269,0.50343273,0.283155165,0.251120841,0.488269253,0.982577837,0.332789376,0.475672421,0.873007726,0.832045998,0.448803331,0.854606889,0.077432047,0.929369091,0.812982132,0.230816059,0.974309205,0.64000399,0.709878239,0.150689647,0.120618596,0.440401134,0.241459934,0.122485086,0.864380984
S62,0.113329398,0.406001291,0.996244291,0.499987726,0.252069166,0.517221442,0.60144348,0.483905172,0.629486265,0.025996884,0.76703876,0.122348263,0.720018663,0.596473978,0.630374672,0.400300598,0.643088637,0.450497095,0.566028716,0.964887654,0.696273296,0.138895432,0.233896959,0.111704693,0.878793105,0.174057569,0.670469486,0.948580479,0.524171091,0.35679995,0.504614378,0.273734354,0.479345357,0.827467286,0.735758262,0.615327641,0.519319321,0.8545387,0.289061059,0.10754246,0.643564405,0.68760826,0.545917385,0.996228817,0.39414634,0.794325558,0.352310897,0.959065396,0.949797188,0.569174557,0.390452803,0.668774329,0.842289068,0.300894236,0.641739689,0.98272063,0.486506259,0.894577992,0.539017497,0.334012261,0.795767761,0.240325743,0.731634521
S63,0.634145655,0.913447686,0.476299035,0.998951596,0.072122464,0.00040883,0.340984677,0.54222763,0.205207402,0.105113117,0.608025253,0.477175557,0.822958961,0.266835311,0.168900661,0.087783855,0.694847564,0.797609863,0.266869081,0.491666449,0.830977482,0.933230521,0.006176841,0.408787257,0.312029727,0.152690468,0.602231929,0.213756938,0.719230539,0.425446469,0.711959929,0.244935765,0.932130751,0.355228135,0.337332652,0.644008114,0.437826931,0.547804144,0.877657928,0.002626892,0.283064321,0.757263447,0.460490313,0.678730328,0.609178441,0.030311055,0.131411017,0.364350436,0.457521084,0.441784598,0.712242044,0.857998017,0.805148143,0.407943282,0.601824413,0.717336398,0.363818739,0.399490625,0.085226216,0.697263015,0.84876719,0.929081843,0.547173874
S64,0.076648645,0.284710579,0.700247236,0.816851507,0.120311297,0.75136046,0.752503048,0.790486628,0.42936761,0.804973789,0.503217264,0.301601558,0.738811491,0.127445799,0.993473814,0.37352228,0.384616381,0.816122227,0.978622423,0.418595268,0.710412148,0.772421328,0.151538806,0.383216951,0.003179644,0.789383408,0.482583621,0.761014466,0.328122488,0.055413524,0.707554965,0.769634718,0.887183437,0.172995937,0.169422139,0.3020693,0.058486382,0.047894656,0.776020041,0.570053625,0.362717202,0.414699044,0.755078895,0.587606295,0.368879281,0.787570276,0.402687599,0.290897838,0.953963787,0.729689203,0.936749171,0.431630893,0.544156812,0.583078071,0.403449928,0.535644074,0.331710686,0.785565595,0.692710827,0.685950459,0.880645117,0.996987248,0.358197929
S65,0.268636128,0.307166031,0.660575998,0.30968229,0.580335879,0.828776216,0.662947244,0.982788655,0.631758939,0.938605246,0.275681969,0.262409564,0.57312863,0.891829038,0.445073164,0.447255806,0.896873987,0.062899889,0.018658085,0.970520595,0.813199885,0.594435538,0.830990228,0.808153224,0.333189909,0.658786359,0.534872539,0.474290097,0.527390346,0.608175632,0.88998198,0.014145463,0.829258504,0.962183184,0.593609474,0.337441296,0.680760199,0.906476521,0.573908559,0.415432576,0.831875385,0.886654035,0.868109545,0.262514704,0.977843444,0.491415437,0.840883475,0.421079138,0.809921813,0.251851436,0.789699981,0.595193864,0.000776899,0.631533416,0.342419613,0.651010864,0.965240738,0.128910741,0.775668421,0.059285214,0.977882222,0.79170534,0.898422357
S67,0.013585281,0.368901719,0.566913373,0.440065927,0.566464498,0.890836461,0.849104754,0.114223473,0.640633921,0.427611684,0.958512889,0.174275238,0.220339189,0.603599777,0.144446419,0.646357401,0.75485718,0.272573656,0.24040736,0.514066061,0.281345792,0.991611283,0.697576426,0.005024906,0.552744075,0.517541759,0.313609652,0.382837926,0.754572481,0.656151807,0.995119506,0.159945762,0.162506915,0.92463275,0.992072307,0.702183584,0.165232541,0.056811886,0.717428104,0.207004141,0.125414021,0.886631698,0.783364572,0.490036728,0.253138742,0.85037006,0.765549645,0.605507955,0.676671663,0.156198014,0.665450307,0.058326176,0.374480676,0.829698725,0.939397239,0.826455922,0.810476515,0.969764504,0.696901495,0.146194947,0.52787161,0.206327673,0.566446079
S75,0.785030317,0.490059925,0.991817167,0.683476738,0.402987316,0.254495545,0.713445219,0.883697364,0.326149235,0.667737258,0.073382824,0.792914529,0.010748847,0.990922381,0.029585217,0.319205533,0.025151048,0.152836363,0.007474105,0.269365318,0.7189012,0.160014249,0.445933572,0.657510868,0.19267702,0.559431392,0.483587441,0.779552126,0.780772714,0.586988202,0.318002325,0.473975748,0.616807438,0.561302785,0.436516168,0.630361009,0.686047888,0.911076831,0.330046922,0.410290318,0.871106343,0.33102602,0.935969633,0.259181181,0.613732455,0.396040852,0.226829038,0.951645936,0.732091572,0.461814782,0.111474329,0.94709362,0.296940561,0.320972584,0.498434436,0.88290453,0.960017098,0.971955821,0.666819443,0.610384653,0.677974249,0.908393536,0.990782558
S76,0.167066077,0.011323845,0.551479482,0.193669045,0.334081749,0.497029353,0.313507394,0.881841411,0.987468623,0.81954964,0.233363227,0.184193813,0.821955728,0.759649368,0.078887327,0.74462235,0.542719982,0.015734984,0.479967715,0.59070488,0.573619048,0.186080802,0.636949439,0.694135678,0.413873668,0.487419804,0.565408529,0.070720712,0.773659096,0.742661685,0.339217022,0.938978236,0.95408262,0.280380883,0.976032966,0.427491814,0.779635325,0.761593967,0.848539855,0.028266993,0.76732585,0.342569485,0.730116439,0.332692162,0.492270612,0.3875906,0.116468843,0.347547034,0.230586823,0.689995505,0.794031004,0.200667129,0.131266459,0.545637395,0.736481498,0.606576422,0.687123424,0.995545288,0.147142399,0.77609103,0.163350431,0.072787426,0.038557406
S80,0.869987051,0.079484176,0.384094889,0.355573538,0.440227476,0.113015713,0.610217388,0.745844482,0.690910148,0.712890846,0.735843751,0.323066968,0.38691746,0.096786628,0.133578461,0.960948992,0.936462643,0.648253814,0.959648145,0.106762755,0.83678397,0.342300631,0.882091826,0.03056523,0.835592526,0.876757439,0.620930624,0.733196554,0.531411141,0.730461532,0.751279995,0.395499465,0.854919244,0.635027696,0.403432194,0.212561887,0.491017533,0.202899815,0.982968876,0.289364789,0.95838488,0.729289489,0.329507303,0.464524677,0.314975503,0.287217918,0.185676307,0.176000341,0.864066147,0.324227569,0.537528843,0.453083333,0.956475864,0.614726003,0.026038104,0.875593909,0.625944349,0.392768462,0.103737818,0.084058717,0.748109174,0.021228101,0.993688771
